"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CTF1",1.15136970177706,1.5043857992297,5.9690753970564,0.000204032582000773,0.0123702642624653,1.05395048501817,TRUE
"MME",-0.906484056485184,3.9792656756228,-5.95791294583477,0.000206873396255896,0.0123702642624653,1.04001154988408,FALSE
"PTPN13",-0.950440407975233,5.38355873342197,-5.95733530944907,0.000207021567585796,0.0123702642624653,1.03928973273044,FALSE
"DNAJA1",-0.743756397393652,8.11994618211181,-5.95724000080426,0.00020704602658212,0.0123702642624653,1.03917062984109,FALSE
"FILIP1L",1.71234618957606,3.81271767625122,5.95482134689232,0.000207667775731042,0.0123702642624653,1.03614769676296,TRUE
"CENPF",1.38564954613928,5.52599153002229,5.93289815904293,0.000213396827485115,0.0126033145904954,1.00870758555883,TRUE
"NEIL3",1.37349592686907,2.93585723753793,5.93222901080977,0.000213574369506479,0.0126033145904954,1.00786892475332,TRUE
"SYT1",1.19922854320233,6.10514913534715,5.92301057590549,0.000216036648054603,0.0126033145904954,0.996308445914281,TRUE
"LPGAT1",-0.871109897307188,4.44747526152608,-5.91760470050593,0.000217494902206803,0.0126033145904954,0.989523269628807,FALSE
"PLSCR3",-1.02205395632621,6.61766219657757,-5.91586435337984,0.00021796663839986,0.0126033145904954,0.987337950281101,TRUE
"PARP16",0.915191014270668,3.52005951198538,5.91501664094075,0.000218196820442862,0.0126033145904954,0.986273331333308,FALSE
"ICAM3",-0.917903112573934,5.20116248277276,-5.91481507488922,0.0002182515911391,0.0126033145904954,0.986020174283016,FALSE
"NOL3",-1.08213969748023,4.97974168671796,-5.91098747124895,0.000219294487739592,0.012608479590732,0.981211744438516,TRUE
"SNN",-0.874950477417872,5.46926915676009,-5.90289388079844,0.000221517585645524,0.0126710668471864,0.971036981900823,FALSE
"STX2",-1.07674191434349,3.58633574296543,-5.89338041316893,0.000224162015839953,0.0126710668471864,0.959064759150283,TRUE
"PHGDH",0.940816298869475,7.52125548905292,5.8926025153422,0.000224379756491499,0.0126710668471864,0.958085217015224,FALSE
"HPS6",-0.978434153490082,5.4634824113199,-5.88391484888035,0.000226827174507774,0.0126710668471864,0.947139428183998,FALSE
"CA8",1.07788337190677,3.12809303866179,5.88299115182506,0.00022708909021049,0.0126710668471864,0.945974979049044,TRUE
"DPH2",-0.926531248061588,3.94290427485574,-5.88238623738846,0.000227260792491144,0.0126710668471864,0.945212330937227,FALSE
"RAP1GAP2",-1.18287354480253,3.8172119686919,-5.87926217773253,0.000228149788972376,0.0126710668471864,0.941272791951336,TRUE
"HIST1H2BG",1.35373151852119,5.98268217331597,5.87846682476963,0.000228376720523824,0.0126710668471864,0.940269593842776,TRUE
"SDCCAG3",-0.700393711739942,5.18385270747841,-5.87431822404178,0.000229564385427721,0.0126710668471864,0.935035331593773,FALSE
"HOMER3",-0.941792613243826,4.49534240998535,-5.87167777005972,0.00023032378695448,0.0126710668471864,0.931702549932163,FALSE
"UGDH",-0.874820375020766,6.33805016248751,-5.86747321947669,0.000231538660141298,0.0126710668471864,0.926393416041658,FALSE
"FOXM1",1.15339750690431,5.69188851926414,5.8662917410701,0.000231881289853229,0.0126710668471864,0.924901074527352,TRUE
"CD84",-1.35984875273835,1.64753621812852,-5.84385232654195,0.000238494313755328,0.0129788016670801,0.896517928207019,TRUE
"SRSF1",-0.717555801080966,7.9996417756855,-5.80365066981993,0.000250859478891887,0.0135749610642888,0.845479181967955,FALSE
"HIRIP3",1.64040985793856,3.42745727825139,5.80162008926657,0.000251502227824467,0.0135749610642888,0.842894791958444,TRUE
"DDX17",-0.743263979543862,7.61666997651361,-5.79483131863667,0.000253664111760482,0.0136359927395147,0.834249995020801,FALSE
"ACD",-1.01361029417699,5.63472905373066,-5.79057533900153,0.000255029702941743,0.0136538979421118,0.828826915954957,TRUE
"ZNF354A",-0.938604546321296,5.49952888239546,-5.765080077088,0.000263379010807372,0.0139718333579638,0.796283195693025,FALSE
"PPCDC",1.04783731834463,4.33850144009845,5.7648130126522,0.000263468024041886,0.0139718333579638,0.79594178084788,TRUE
"UPF3B",1.12517234390445,5.53018808840257,5.76280661507734,0.000264137805466647,0.0139718333579638,0.793376461438246,TRUE
"SLC16A1",-1.45907981938728,3.77468463036234,-5.75652124044092,0.000266247987701165,0.0140273441807179,0.785336248782643,TRUE
"LIPA",-0.860635300253982,5.37886252557092,-5.74945079777587,0.000268643611765262,0.0140973933412056,0.776284672681841,FALSE
"TUBB2A",-0.973220553393022,5.49480591477618,-5.73821679114641,0.000272498150799422,0.014243144451271,0.761887415386115,FALSE
"TCP10",-3.57205126176838,1.69681215381258,-5.73134700500342,0.000274884785734268,0.0143113244352361,0.75307387437571,TRUE
"AQP3",-0.690092396289558,5.23407555715751,-5.72399056497704,0.000277465641528767,0.0143509662846078,0.743628092622474,FALSE
"COL5A1",-0.977427393278893,4.63123203856123,-5.72233493871535,0.000278050098055022,0.0143509662846078,0.741501117612072,FALSE
"WDR3",-0.869455430734492,5.49132810560122,-5.71992881374109,0.0002789018704737,0.0143509662846078,0.738409243158376,FALSE
"DEXI",-0.880602678570235,5.47806209407702,-5.71310386468862,0.000281333343065021,0.0144146000443337,0.729634418004185,FALSE
"SLC5A6",-0.967770062343881,5.28920150908938,-5.70746556605811,0.000283359392454835,0.0144146000443337,0.722379962266386,FALSE
"DDX21",-1.20898852526482,6.37095818161977,-5.70732902675289,0.000283408651809343,0.0144146000443337,0.722204225910358,TRUE
"PF4",-2.04331050823095,1.28537003910336,-5.69733835270666,0.000287038303893313,0.0145243464346318,0.709337834282922,TRUE
"RRS1",-1.04193899684529,6.41188724317515,-5.69535984201444,0.000287763064569988,0.0145243464346318,0.706788039437159,TRUE
"EML1",-0.884426256845273,5.44237953440835,-5.68679505564349,0.000290923442502534,0.0146280289112301,0.695743392172077,FALSE
"PXDC1",-0.772431471008435,3.78496493646307,-5.67872399714029,0.000293936087081011,0.0147235258165124,0.685325274630113,FALSE
"PKIG",-0.740022650276297,4.66497908007957,-5.66486279755143,0.000299189176408632,0.0149154321276618,0.667410244678737,FALSE
"HJURP",1.29974014974407,5.05146391877821,5.66268672259962,0.000300023060039173,0.0149154321276618,0.664595115650154,TRUE
"NDRG2",-1.3253989503446,2.68761087976337,-5.65631867647122,0.000302477831566025,0.0149811492308206,0.656352826976824,TRUE
"ADAP2",-1.0366980938412,1.91521683299258,-5.6390936762754,0.000309227481868107,0.0152172926806777,0.634027375498974,TRUE
"CRYBB3",-1.15217430622103,-0.0146418589284855,-5.63741870768886,0.000309892475463761,0.0152172926806777,0.631854036473517,TRUE
"TSEN2",-1.24240754328929,3.96066934122795,-5.63539523289611,0.000310697899560116,0.0152172926806777,0.629227929127048,TRUE
"ORMDL2",-0.713201786387469,6.61853438530512,-5.63233136016679,0.000311921763496797,0.0152208612563898,0.625250389696642,FALSE
"ASH2L",0.770642727292094,5.52116093459678,5.62464735378026,0.000315014173360364,0.0153152478989612,0.615268697679499,FALSE
"TYMS",0.685846166735217,7.48804571876668,5.60107116764625,0.000324711445408963,0.0157174409996779,0.584586773055116,FALSE
"ITGB5",-0.918225768522436,6.0225824912236,-5.59879688218219,0.000325663856163924,0.0157174409996779,0.581622564486244,FALSE
"KDELR3",-0.894830719582043,5.38357041414209,-5.59064023589327,0.000329104606336708,0.015825742960715,0.570985066700203,FALSE
"BAG3",-0.801917054309898,6.52887836042907,-5.58714631352069,0.000330590487173956,0.0158395963854652,0.566425370243572,FALSE
"VASH1",-0.864936746799238,3.11334221225701,-5.57803991062556,0.000334497471619642,0.0159689334465637,0.554532455911409,FALSE
"CHPF2",-0.997965155757615,4.69819189616125,-5.55576111302628,0.000344268292133646,0.0163263979377451,0.525383260636069,FALSE
"TRIM14",-0.942447637435838,4.5258574851162,-5.55534342583555,0.000344454402951519,0.0163263979377451,0.524836044213466,FALSE
"EPS8",0.606424419096824,6.31319605363825,5.53403672534472,0.000354094149342365,0.0167233608246551,0.496886647519595,FALSE
"CDCA3",0.982455166543585,4.22017808620193,5.52469636162556,0.000358411710147005,0.0168540954447849,0.484612462167948,FALSE
"ANXA2P2",-0.725808010178587,8.12786841968155,-5.51886713961208,0.000361135108272814,0.0168540954447849,0.476945529797923,FALSE
"NKAIN1",-1.07781944983979,3.67292288026856,-5.51368723264362,0.00036357394662961,0.0168540954447849,0.470128264318753,TRUE
"DEPDC1",2.06452415990413,3.61429122725543,5.51224146824079,0.000364257828595191,0.0168540954447849,0.468224765751823,TRUE
"ELP4",0.698264305664648,4.94936932323378,5.51088766651944,0.000364899472207557,0.0168540954447849,0.466442056380228,FALSE
"POP1",-0.979929533436001,3.06869564090902,-5.51047879879262,0.000365093498280585,0.0168540954447849,0.465903597336027,FALSE
"CADPS2",-0.794429525898096,5.31017677517404,-5.50902597530175,0.000365783831870332,0.0168540954447849,0.463990092582329,FALSE
"NOP2",-0.943955684051319,5.61138027734383,-5.50463640143997,0.000367878207502623,0.0168917410278288,0.458206655006977,FALSE
"FBXO5",0.814601358003485,5.35074066565969,5.46684225353525,0.000386456992537996,0.0176834161568251,0.40828961925857,FALSE
"KCNS3",-0.979620682795413,4.36142566095503,-5.4461394417447,0.000397062347718855,0.0181060430559798,0.380853595188973,FALSE
"ALDH5A1",-0.699930453371161,5.12732980022424,-5.43477304859837,0.000403018484635371,0.0182269810516586,0.365762606614058,FALSE
"MARCH2",-0.974344289082301,4.2299947627673,-5.43410003202761,0.000403374171243445,0.0182269810516586,0.364868432618338,FALSE
"RBM12",-0.729277852962341,6.27330827644097,-5.43153531726132,0.000404732727884068,0.0182269810516586,0.361460301097489,FALSE
"LAD1",-1.04002118252225,6.00177224520198,-5.42772024120396,0.000406762777083555,0.0182269810516586,0.35638875893436,TRUE
"RPP25",-1.26077735298408,2.955595362787,-5.4262705630859,0.000407537053392811,0.0182269810516586,0.354461056176199,TRUE
"PYCRL",-1.28446628904229,3.67605987174982,-5.421378051614,0.000410161942709567,0.0182269810516586,0.347952886166388,TRUE
"METTL7A",0.9497433524807,6.0797170547806,5.4209244393641,0.00041040623541455,0.0182269810516586,0.347349291454543,FALSE
"CCND3",-0.797444961279904,5.40829458486371,-5.42030311728729,0.000410741103553709,0.0182269810516586,0.34652248415962,FALSE
"CDC27",0.782608628769167,5.15527442135003,5.41018079150281,0.000416238456971004,0.0182599994480528,0.333044149058972,FALSE
"ZSCAN12",1.14126236455208,2.60943769938397,5.4081473590025,0.000417352364264776,0.0182599994480528,0.33033464849443,TRUE
"URB2",-1.03640443962895,3.72586181500066,-5.4072113299497,0.000417866200630374,0.0182599994480528,0.329087199079808,TRUE
"NCAPG",1.5401637022747,5.07831481646937,5.40693568776809,0.000418017645687889,0.0182599994480528,0.328719824130725,TRUE
"UTP14A",-0.87802509324611,5.24543423265029,-5.40625974155358,0.000418389279549304,0.0182599994480528,0.327818876073886,FALSE
"MAGED4",-1.21067574970283,4.53364385299067,-5.39726200426162,0.000423370388458117,0.0184166118979281,0.315819398598272,TRUE
"TBL2",-0.687299962370977,6.61940071976361,-5.38314929944394,0.000431312718594394,0.0187005881662041,0.2969735536251,FALSE
"SIAH2",1.14392233302773,6.11398279072573,5.36843407224573,0.000439765962884003,0.0190047878862028,0.277290592664358,TRUE
"GALNT14",-1.04741524284051,4.20384060592796,-5.36365570903701,0.000442549298146375,0.0190627749794386,0.270891952637746,TRUE
"SEH1L",-0.724605207686053,6.54050902831425,-5.36074674020286,0.000444253053943728,0.0190740337186749,0.266994877653097,FALSE
"ZNHIT6",0.754577847760491,4.56935864552969,5.35758491268345,0.000446112949773193,0.0190919017728178,0.262757581724904,FALSE
"TTK",1.50484306992402,5.0288557727225,5.35048792078016,0.000450318357534903,0.0192097095485211,0.253241024033906,TRUE
"TOX3",1.02713222387662,4.47605615976026,5.34439649048401,0.000453962079779882,0.0193028763440809,0.245066688904733,TRUE
"RAD51B",1.18035029002228,2.19963490617739,5.33495908524518,0.000459670329909067,0.0194441655441391,0.232391009884545,TRUE
"TSC22D3",0.974132339608959,6.45112498722535,5.33404776693203,0.000460225636366875,0.0194441655441391,0.231166265509816,FALSE
"MCM6",-0.663257546181103,7.61911669252488,-5.32649546482178,0.00046485557633491,0.0195381611139067,0.221011624223252,FALSE
"PWP1",-0.699033299599097,6.66498220680702,-5.32560403296075,0.000465405380435617,0.0195381611139067,0.219812448907266,FALSE
"AREG",0.677162638206006,7.95346114070097,5.32122417285083,0.000468116949899323,0.0195898055236349,0.213918784698247,FALSE
"PDLIM1",-0.623031563105618,6.47954250954769,-5.30840513778528,0.000476151752785358,0.019818486621224,0.196652199946868,FALSE
"CENPM",1.13546414672149,5.18469043000892,5.3070783031618,0.000476991864148033,0.019818486621224,0.194863580366628,TRUE
"FGF13",-0.788456341220575,4.35930759185183,-5.30536738737821,0.000478077528143562,0.019818486621224,0.192556806805311,FALSE
"AVEN",-0.732735874050396,5.0104381465283,-5.29614558492463,0.000483975383824838,0.0200002827365614,0.180115599940867,FALSE
"TPM1",-1.0838095753226,6.49997987638592,-5.29207054913625,0.000486606589023163,0.0200463723777019,0.174613775174557,TRUE
"IDI1",-0.745110744070335,6.84317503490849,-5.28859370421103,0.000488863764273643,0.0200768149650766,0.169917568537612,FALSE
"NRP1",0.859180830005632,4.35663454252821,5.28392801876139,0.000491910522177694,0.0201393954962162,0.163612665704249,FALSE
"RRP15",-0.931728799869199,6.03506966289172,-5.28066322119482,0.000494054672387344,0.0201647499618835,0.159198842333478,FALSE
"PHLDA2",-0.936113084474127,7.59219320880615,-5.27212392677261,0.000499710705136923,0.0203328441991713,0.147646450711429,FALSE
"HSPA2",-0.674939228355644,4.33882072178095,-5.26619134219893,0.000503681316019164,0.0204079350113445,0.13961395212699,FALSE
"BRCC3",-0.767397360020663,4.74716473137644,-5.26476254331431,0.000504642676097221,0.0204079350113445,0.137678603462085,FALSE
"SCD",0.755333486486764,8.73495912024796,5.25400029336965,0.000511947979139851,0.0206402441345896,0.123090748077609,FALSE
"PRR7",-0.7813025119315,5.92654589735551,-5.24976344537732,0.000514855157543567,0.0206764179200273,0.117342964351934,FALSE
"SAMD4A",-0.7568298213631,4.50609281565593,-5.24814219095367,0.000515972316516107,0.0206764179200273,0.115142811703715,FALSE
"NUDT1",0.662439264492011,5.09892333735759,5.24526424908624,0.000517961872705307,0.020693437476299,0.111236253461168,FALSE
"FANCI",0.893711796010307,5.92617719548537,5.24261753243244,0.000519798891390918,0.0207042787341973,0.107642439705867,FALSE
"TMEM80",1.13750540206019,4.76877772456217,5.22820474495783,0.000529926648138325,0.0208865609740007,0.0880533035948003,TRUE
"INTS8",-0.737958376303998,6.01789926012004,-5.2280787369183,0.000530016126704691,0.0208865609740007,0.087881898984401,FALSE
"DESI1",-0.817096979595902,4.71138706595815,-5.22762045277124,0.000530341692736151,0.0208865609740007,0.0872584894811252,FALSE
"RASSF1",1.44069264298089,3.4598428892883,5.22712624721364,0.000530693019303104,0.0208865609740007,0.0865861794617935,TRUE
"FAM171A1",-1.22610792009066,3.33865964202641,-5.21356160360946,0.000540434741254873,0.0212068516865117,0.0681183769380267,TRUE
"SNRPA",0.828608691503828,6.77525384432663,5.20977911462658,0.000543185495659928,0.0212128358135029,0.0629636022949311,FALSE
"HTRA2",-0.650602611343492,5.06683348671214,-5.20894315040768,0.000543795473440523,0.0212128358135029,0.0618240537466495,FALSE
"ASNS",0.77705161498602,7.21395074764094,5.2003858244558,0.000550082177050905,0.0213432787373599,0.0501529152052198,FALSE
"CSRP1",-0.575798072196591,6.99019002973226,-5.20000013682443,0.000550367366110083,0.0213432787373599,0.0496266196145418,FALSE
"MAGED2",-0.628745247701107,7.3565543566311,-5.19289279402963,0.000555651406609385,0.0214851877222295,0.0399240987884513,FALSE
"KLHL23",-1.67715687595948,3.68791832046311,-5.18779769763209,0.000559473091281874,0.0215698896767099,0.0329637969981436,TRUE
"NKX2-8",-0.968007807218294,2.77268470420669,-5.17461471895173,0.000569493489887144,0.0218923892740337,0.0149362877694248,FALSE
"FAM21C",-0.820769629416326,5.55015265109344,-5.16538835373895,0.000576621542726577,0.0221021544377283,0.00230348766071486,FALSE
"KIAA0430",0.877164017887809,4.5549597238648,5.16280308756843,0.000578636069979332,0.02211526991158,-0.00123862343741798,FALSE
"CAPN2",-0.905780304215343,6.22110038454894,-5.15512667895929,0.000584662651747419,0.022278472062039,-0.0117622393539447,FALSE
"CKAP2",0.784688148334042,6.51414998051653,5.15308666859091,0.000586275580579974,0.022278472062039,-0.0145604206578716,FALSE
"PSMD14",0.603495599803511,7.60649019719292,5.14473466519122,0.000592929284281091,0.0224326061433089,-0.02602312282374,FALSE
"PCK2",0.758594221582683,6.43419496079065,5.143451042025,0.000593959094080446,0.0224326061433089,-0.0277857814911684,FALSE
"TUB",-1.06545492956408,2.47749180739768,-5.14163318050898,0.000595420807342817,0.0224326061433089,-0.030282484395916,TRUE
"FAM98A",-0.950498834248015,5.75641884025201,-5.13862300538542,0.000597849777115188,0.0224601291266229,-0.0344178620243438,FALSE
"PSRC1",1.2350281071184,5.13557177631545,5.13477757239471,0.000600968287194351,0.0225133275633374,-0.0397027431222821,TRUE
"RNF144A",-1.11514305804649,3.11387549985176,-5.12864800369596,0.000605975468563978,0.0226367785205933,-0.0481314726300157,TRUE
"CNTRL",1.74302688775323,2.01492065451143,5.12424389757015,0.000609600899556345,0.022708062804882,-0.0541910957301814,TRUE
"E2F6",-0.624633525293571,5.89739367054069,-5.12147063008862,0.000611895829076024,0.0227295237182622,-0.0580083728354879,FALSE
"SGCG",1.12291940015024,3.20416381397384,5.11541459569588,0.000616939750077155,0.0228354720849996,-0.0663483395291049,TRUE
"ANKRA2",0.806897678737145,4.29056826905232,5.11390779379817,0.000618201679252107,0.0228354720849996,-0.0684242824238916,FALSE
"ANXA3",-1.20930955507897,6.36838918822509,-5.10189911507767,0.000628358822847753,0.0231249158511078,-0.0849812865741253,TRUE
"IL2RB",-1.04586159356964,2.4629043822286,-5.1005221674639,0.000629534914276981,0.0231249158511078,-0.0868811738322872,TRUE
"AP3S2",0.612124788943987,6.16328576690127,5.09647378375501,0.00063300652127434,0.02318802835826,-0.0924687476593853,FALSE
"SHCBP1",1.0010665547266,4.26992539008744,5.06295694131575,0.000662553382455456,0.0242033312972126,-0.138825374788722,TRUE
"CARHSP1",-0.608673317752726,5.76738330559073,-5.05858403295032,0.000666516629537441,0.0242810355619921,-0.144886202500861,FALSE
"CDC14A",1.20162814483597,3.22499900710568,5.05273161221152,0.000671860798880738,0.0244084813307662,-0.153002221436379,TRUE
"PPM1E",1.02452436719157,3.96995486101449,5.04690618047925,0.000677226191654444,0.0245359976943517,-0.161086035436799,TRUE
