"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"YRDC",0.398073577790725,7.16863486064573,6.48183972277069,0.00040654718417451,0.0349031061805121,0.534227576220369,FALSE
"ST6GALNAC4",0.6617467483101,3.85289611406787,6.4752369669594,0.000408993371746483,0.0349520482368669,0.527960999467814,FALSE
"KIAA1199",0.903083291510205,1.75266535692637,6.46127534608502,0.000414220778918741,0.0349581412093933,0.514692274336508,FALSE
"CENTA1",-0.617854143004233,3.49020491752724,-6.45835580771661,0.000415323400873339,0.0349581412093933,0.511914541879965,FALSE
"PAPPA",0.905210813055711,2.88120851640354,6.45483479276981,0.000416657592211341,0.0349581412093933,0.508563125599722,FALSE
"LOC129285",-0.473244669494173,2.98375459458481,-6.44740532386743,0.000419488688110449,0.0349581412093933,0.501486411629748,FALSE
"GLRB",-0.667065871749409,4.59359021399889,-6.44577049345174,0.00042011457223801,0.0349581412093933,0.499928273442447,FALSE
"NR3C2",-0.970759447845995,4.00895563306304,-6.44522582341797,0.000420323329624482,0.0349581412093933,0.499409080090832,FALSE
"DUSP5",0.503233274946096,7.70905599615481,6.41869267752634,0.000430635969987829,0.0356566583149922,0.474071813072805,FALSE
"CASP3",-0.395984531652237,6.3633327980109,-6.40389296911934,0.000436512061463093,0.0356838144655572,0.459900579211727,FALSE
"SERTAD4",-0.667362651002676,5.43995228589832,-6.40362721821599,0.000436618399258352,0.0356838144655572,0.459645860557107,FALSE
"HMOX1",0.537369656930575,3.61996724876502,6.40339803394693,0.000436710128725015,0.0356838144655572,0.459426183355713,FALSE
"MFI2",0.579689496003618,2.87511210512753,6.39438698766965,0.000440334034831708,0.0358228081611996,0.450783667706971,FALSE
"DFNA5",-0.436547252677784,6.87958469857876,-6.35733065666432,0.000455597657521415,0.0369034102592346,0.415134602539009,FALSE
"TMEM5",0.457636049509942,6.99351089943502,6.34103130868805,0.000462499748430889,0.0373003043864392,0.39939891985997,FALSE
"LKAP",-0.471430543548564,5.44898323796615,-6.32980250383414,0.000467323295569815,0.0375268663640761,0.388538700552498,FALSE
"ANKRD29",-0.610895285471741,4.37615121486791,-6.31121152798825,0.000475434675004989,0.0377696683893058,0.370522504757616,FALSE
"CCNA1",-1.05111934598568,1.74916463587312,-6.31067316092097,0.000475671923026711,0.0377696683893058,0.370000122545425,TRUE
"PTPRE",0.876804690366231,5.51061545758134,6.30895723671579,0.000476428989344437,0.0377696683893058,0.368334898345259,FALSE
"AKTIP",-0.480539470533762,5.12237093623758,-6.26836087837822,0.000494742631240294,0.0390553187288419,0.328827602794261,FALSE
"TICAM2",-0.436476445025025,4.96575166281977,-6.2548803103966,0.000500998479959424,0.0393822855765573,0.315661674726814,FALSE
"NAV3",-0.861108266167536,4.22911955129303,-6.23861741058791,0.000508664530492474,0.0395873082196771,0.299747058403461,FALSE
"FHL3",0.570431618698495,4.49913388415757,6.23845460942489,0.000508741937818364,0.0395873082196771,0.299587570482254,FALSE
"NXN",0.721589041305425,5.76595551241571,6.23585154528426,0.000509981426340446,0.0395873082196771,0.297037015521735,FALSE
"NAV2",-0.574350111809562,6.69284455887493,-6.21772317060454,0.00051870854608501,0.0398514554362707,0.279249925258015,FALSE
"EVI1",-0.678950256308994,5.91348432915516,-6.217082933563,0.000519019823873008,0.0398514554362707,0.278620960246222,FALSE
"CYP1B1",0.94948884171232,6.08030090292675,6.21547689604986,0.000519801592647009,0.0398514554362707,0.277042963936799,FALSE
"PLEC1",-0.553492564417313,4.638627905972,-6.19320642116988,0.000530780118572566,0.0405263672500283,0.255126687384794,FALSE
"ADAM19",0.707603868392617,6.50958072680789,6.17091134489323,0.00054203325261327,0.0412166510048376,0.233121321091684,FALSE
"IRS2",-0.543095055127361,4.32366306560999,-6.14375289214848,0.000556106021307963,0.0421148584429567,0.206227758766128,FALSE
"STS-1",0.662286171317146,7.26733499347533,6.13526677097088,0.000560587368270438,0.0422365447686905,0.19780452710008,FALSE
"TIMP2",-0.452347489654887,6.81967062945554,-6.13214322874766,0.000562247080119981,0.0422365447686905,0.194701745120027,FALSE
"TMEM118",-0.612836251456594,3.79146251005286,-6.11437590897523,0.000571793806424324,0.0427811992517476,0.177028036432169,FALSE
"FANCB",0.4109904592252,3.18659642625205,6.10819472277176,0.000575157789636265,0.0428607584836945,0.170869642184534,FALSE
"ZC3H12A",0.450771346678034,3.7996966171167,6.10301862368463,0.000577991932366423,0.042900357370464,0.165708741495907,FALSE
"FRMD6",0.468190839802839,8.50982906545815,6.0955962862238,0.000582083484631978,0.0430321418549424,0.15830200853551,FALSE
"IL1A",-0.87738803593456,3.25269786408123,-6.09144317210333,0.000584387111610329,0.0430321418549424,0.15415444112236,FALSE
"TADA3L",0.223924866205138,4.47984049332926,6.05976422503413,0.000602300403933473,0.0441766004932307,0.122442446554078,FALSE
"SORT1",-0.436043083648204,5.04677429246842,-6.04678937027181,0.000609815068885719,0.0445523715032978,0.109415501589545,FALSE
"TMEM71",-0.863827163387414,4.1022060550124,-6.03803812291978,0.000614943153509225,0.0447515271479565,0.100616435182006,FALSE
"CSPG2",-0.665895569266648,1.37504407512039,-6.013360295238,0.000629667418717003,0.0456447626875399,0.0757485963432103,FALSE
"MGC31967",-0.40012697997491,4.14043903348875,-6.00101022085756,0.000637184945930001,0.0460106803979687,0.0632727827421062,FALSE
"FAM24B",-0.830589547393752,5.34302332464661,-5.9947316862719,0.000641045410970848,0.046110718171378,0.0569224697697104,FALSE
"ISGF3G",-0.405479651288205,4.56140257266126,-5.98931131728544,0.000644399403511089,0.0461736957208138,0.051435869528067,FALSE
"DRAP1",-0.131179975173415,8.13822490809944,-5.95565254646574,0.000665674139500629,0.0475153609919414,0.017277188501855,FALSE
"FOXQ1",-0.425534585148623,6.38732347966839,-5.94314430255081,0.000673780805534253,0.0479104443019203,0.00454415930512031,FALSE
"RANGAP1",-0.346094381155726,7.84749851820937,-5.91726323355119,0.000690909670436235,0.0489416241833728,-0.0218693655137656,FALSE
"CDCP1",-0.68361538004284,5.66837532228031,-5.9129198714699,0.000693831980144084,0.0489624613260768,-0.0263110009179668,FALSE
"CSNK2A1P",0.414493179289726,4.37660492432285,5.90537393501522,0.000698942179560918,0.0491369539819619,-0.0340337770834891,FALSE
"FLJ38451",-0.472460896886117,2.4772793773042,-5.89262460007389,0.000707672680071254,0.0495636918410807,-0.0470995208454186,FALSE
"HEY2",0.624169530521023,1.82322677184335,5.88736516364817,0.000711309929986265,0.0496318501709517,-0.0524959443857629,FALSE
"SLC25A42",-0.647064149272101,4.09538561860948,-5.87951891008859,0.000716775288302012,0.0497397034470264,-0.0605535833515303,FALSE
"CDC42SE1",0.527095369404391,3.89411736667113,5.87749116672016,0.00071819539598766,0.0497397034470264,-0.0626373242592182,FALSE
"SCNN1D",-0.690387096425794,3.81462893275915,-5.87344344789495,0.000721039644960125,0.0497517355022487,-0.0667985052692233,FALSE
"UBQLN3",-0.528705189042981,2.73157840725902,-5.84617697495066,0.00074053264545758,0.050908203634224,-0.0948877657639038,FALSE
"ATP1B1",-0.492497010487268,8.1944547426887,-5.82274655391599,0.000757757491823221,0.0519008164436272,-0.11910677986648,FALSE
"ZNF148",0.264122764651563,5.32298080532891,5.81852000065104,0.000760912358758642,0.0519259972295732,-0.123483632149121,FALSE
"DDEF1",-0.441371199532194,4.33529066101966,-5.80153792674893,0.000773738180205019,0.0526085485299982,-0.141094444091206,FALSE
"NEDD4",-0.343204133870202,5.2238223221989,-5.78832135481585,0.00078388834993091,0.0531048725789558,-0.154827916586927,FALSE
"ID1",1.01990309704226,6.2401822705744,5.78160272952785,0.000789105496846775,0.0531350723062265,-0.16181857680099,FALSE
"RAB23",-0.289773661098112,7.11848445515622,-5.78040662772952,0.000790038380505891,0.0531350723062265,-0.16306376416168,FALSE
"PPARGC1B",0.799459040139465,1.71770204993068,5.77544004811556,0.000793925280578477,0.05320441718409,-0.168236283519769,FALSE
"KAZALD1",-0.811017009036889,1.75894461402809,-5.76936494191369,0.000798708981776625,0.0533331481379875,-0.174567946742607,FALSE
"ACOT4",-0.762146063853175,1.70809680709841,-5.76388660796693,0.000803050560457615,0.0534315426475906,-0.180282028346217,FALSE
"KISS1",-0.58763323529702,6.95809272905447,-5.75442153179366,0.000810614274098278,0.0537428609482239,-0.190164238510425,FALSE
"ESRRA",0.497879191314214,4.75709174180154,5.74662122922999,0.000816907841377541,0.0539680605846226,-0.198317672648988,FALSE
"C6orf153",0.190729032994069,8.40849908703502,5.73723949436261,0.000824550217533597,0.0541799861650568,-0.20813535640676,FALSE
"IL1RAPL1",-0.625105133265469,6.17394486029588,-5.73555346800467,0.000825932156246706,0.0541799861650568,-0.209901029111966,FALSE
"PIGY",-0.239318642144106,8.22117229253768,-5.72098032935426,0.00083798597902257,0.0547449365794266,-0.225179120165255,FALSE
"TMED4",0.201698782486153,5.73682042327632,5.71806441790912,0.000840421463323457,0.0547449365794266,-0.228239645020276,FALSE
"OSBPL10",-0.46420913000389,6.01945931473287,-5.70740645103365,0.000849391312951931,0.0551364465515487,-0.239436303595414,FALSE
"DENND2A",0.940767938138067,2.85466367156179,5.70282161272874,0.000853283002087247,0.0551967441975188,-0.244257765865563,FALSE
"SPDEF",-1.22522946419345,2.49921327601105,-5.69888881212994,0.000856637194909411,0.0552219755749562,-0.248395884544156,FALSE
"SERPINB2",-0.608875544300858,7.33742362007919,-5.68497729313018,0.000868621406892476,0.0558014372772649,-0.263051077832539,FALSE
"TRIB1",1.01236333506652,5.91142120201176,5.67018683391665,0.000881569755519545,0.056438641049241,-0.278661998169579,FALSE
"NR2F1",0.523209863582537,3.30426959915551,5.66478484374653,0.000886352876142197,0.0565505276798943,-0.284371318147892,FALSE
"PTGS1",-0.929496646741185,3.21136615612589,-5.64163378610094,0.000907184431948989,0.0576183263446682,-0.308886047326642,FALSE
"MGC17624",-0.896661666429908,2.27081147640685,-5.6393437710813,0.000909274715262075,0.0576183263446682,-0.311315060901466,FALSE
"FAIM3",-0.568907800554551,4.25555993669855,-5.63336914618289,0.000914753747530671,0.0577690248016827,-0.317655819137093,FALSE
"ATG4B",0.320654425458641,4.17726985288059,5.62472173856903,0.000922749627936629,0.0580771134069574,-0.326842089133531,FALSE
"SH3BP4",-0.463149671541554,6.41550180669047,-5.61713550485476,0.000929828940676984,0.0583256335515563,-0.334909771251284,FALSE
"WNT7B",-0.807399478595608,3.23473704283176,-5.61218821738097,0.000934478485217588,0.0584205844953143,-0.340175421521757,FALSE
"LPHN2",0.655999217183454,3.19707841094044,5.59872173315832,0.000947267274835041,0.0589902629115734,-0.354526066508978,FALSE
"GIPC1",-0.208356436810966,7.01738343966787,-5.59595011829867,0.000949923718382824,0.0589902629115734,-0.357482849097142,FALSE
"KRT19",-0.86712030107616,7.15557746045898,-5.58822690431289,0.000957370221360214,0.0590689548634888,-0.365727797512144,FALSE
"REPS2",-0.729535235573684,2.63977426048113,-5.58805968524329,0.000957532172236909,0.0590689548634888,-0.365906406669938,FALSE
"TDRD7",-0.398872918028754,5.13776281792875,-5.58357919990116,0.000961882971020772,0.0590926747088713,-0.37069355981127,FALSE
"UTP20",0.507424127508296,2.87313266481114,5.58114040293618,0.000964260499811963,0.0590926747088713,-0.373300480916199,FALSE
"TPST2",1.00592543829975,6.60609521188985,5.57789097174777,0.000967438552204117,0.0590930499264351,-0.376775234332813,FALSE
"CST1",-0.707356692190157,2.94268220361515,-5.57306416359339,0.000972181054057866,0.059188670055876,-0.381939518174407,FALSE
"CRI2",-0.289828414799097,4.85020352424316,-5.56940213358481,0.000975796529331097,0.0592152747278122,-0.385859800069531,FALSE
"KIF13B",-0.353364229322057,2.71210473975026,-5.55138967690789,0.000993801050589765,0.0601120570535303,-0.405170357972117,FALSE
"VAMP1",-0.724519993013684,1.49702070703101,-5.54037620386082,0.00100499316881288,0.0605923065857086,-0.417000361061304,FALSE
"OSR1",-0.343270631965437,3.89413348438164,-5.52936455753847,0.0010163249990197,0.0610778539733453,-0.428845746811279,FALSE
"ERBB2IP",-0.432801023340835,2.56324831650622,-5.52170942588358,0.00102428717182646,0.0613584244730769,-0.437090713529469,FALSE
"LRRC20",-0.607314890312206,6.34691604223473,-5.50360824572396,0.00104339420852504,0.0623026734128893,-0.456620040214095,FALSE
"CTDSPL",0.523562516356844,5.99757600744959,5.49629257572079,0.00105122956713301,0.062569989890377,-0.464526254169713,FALSE
"LCP1",-0.500680089685795,5.42597156421256,-5.49216493217194,0.00105567953563168,0.0625942467912994,-0.46899049007041,FALSE
"SAMD4A",-0.421914187488262,3.20278670554224,-5.48969095282222,0.00105835682980458,0.0625942467912994,-0.471667387156367,FALSE
"GBP1",0.569560834101509,5.74945181007302,5.48533855766906,0.00106308541175769,0.0626749405729296,-0.476378907471505,FALSE
"OAF",0.608609936776547,6.12748968396135,5.47898181135364,0.00107003421259124,0.0627198599506469,-0.483265064064805,FALSE
"PTGER4",-0.620789394634084,4.31438563405162,-5.47848399606886,0.00107058054022038,0.0627198599506469,-0.483804584831001,FALSE
"RXRA",-0.487360322614617,4.66334080407491,-5.45973547817533,0.00109138560054542,0.0637382875804424,-0.504149819566496,FALSE
"MGC4677",0.555480418614536,9.55526719686784,5.44649910990965,0.00110634685801625,0.0640004359865367,-0.518544033190401,FALSE
"COL9A2",-0.124585728164139,1.06685445522374,-5.44565994370981,0.00110730310192267,0.0640004359865367,-0.51945745910271,FALSE
"EFHD1",0.515119344555919,4.51064498917255,5.44210855460706,0.00111136023953455,0.0640004359865367,-0.52332424683423,FALSE
"JUP",-0.963343085313633,2.96139318357264,-5.44146841900682,0.00111209330705849,0.0640004359865367,-0.524021427009369,FALSE
"ZNF521",-0.86623262421288,4.28350702113786,-5.44063279341568,0.00111305106063542,0.0640004359865367,-0.524931607188643,FALSE
"SH3RF2",-0.61795483713322,5.292036700772,-5.42535880172187,0.00113072129443656,0.0648106922689717,-0.541586167943724,FALSE
"AFF3",-0.790516337465212,5.07559044148635,-5.42246863030521,0.00113410014383708,0.0648106922689717,-0.544741378339024,FALSE
"MACF1",-0.462885647759862,5.59800638364632,-5.41706658558588,0.001140445966658,0.0649740316784053,-0.550642059703228,FALSE
"PDZD8",-0.340118985301212,4.65984476777734,-5.40695852229124,0.00115242716673515,0.0654564576715727,-0.561694532178874,FALSE
"ADD1",-0.328811107238474,7.67221398030841,-5.39411651268855,0.00116785287858296,0.0661310003890595,-0.575757808973486,FALSE
"NOG",-0.771126936443923,3.60716467720169,-5.37250974390536,0.00119433165052065,0.0674254504521201,-0.599473562356598,FALSE
"PFTK1",-0.493676993587831,2.98539669632651,-5.36513507324245,0.00120352263108807,0.0677390532240807,-0.607583643323353,FALSE
"ZDHHC1",-0.49473442689412,1.62370357516714,-5.35447926587253,0.00121694313658016,0.0681204208492045,-0.619316092032681,FALSE
"ENTPD3",-0.843067029526667,2.89743880251501,-5.35290266690858,0.00121894299039278,0.0681204208492045,-0.62105339698163,FALSE
"NECAP1",-0.361130313839971,5.4586591455176,-5.34968627886372,0.00122303427743051,0.0681204208492045,-0.624598765524733,FALSE
"NGEF",-0.648707163640115,2.10637819615359,-5.34820444052377,0.00122492436846396,0.0681204208492045,-0.626232679401649,FALSE
"WHDC1",-0.401729444775718,2.69922694598178,-5.33633808081384,0.0012401785032621,0.0683607501840842,-0.63932843312972,FALSE
"C6orf173",-0.220916527730488,6.9137350136086,-5.33623373134199,0.00124031358414383,0.0683607501840842,-0.639443685028746,FALSE
"TRIM4",-0.305672567798009,5.6466461879837,-5.33141977572293,0.0012465632226628,0.0683607501840842,-0.644762337446588,FALSE
"RASA1",-0.389860200464532,7.31356778435512,-5.33048870820876,0.00124777603123822,0.0683607501840842,-0.645791410457797,FALSE
"SLC30A1",0.592651958815992,4.40753457782546,5.32971629876466,0.00124878317466496,0.0683607501840842,-0.646645221286391,FALSE
"ETV6",0.512407999317457,4.50867891269867,5.32781798340351,0.00125126225511394,0.0683607501840842,-0.648743964839682,FALSE
"SASH1",-0.615331009838921,4.49605852291823,-5.30991902672272,0.00127491006266742,0.0691239399960739,-0.668558732974984,FALSE
"LOC647881",1.4271483442459,2.37999367828485,5.30795583832863,0.00127753410641338,0.0691239399960739,-0.670734914378351,FALSE
"LRRC8C",-0.382005223551642,3.7798709447327,-5.30614878824149,0.00127995479756874,0.0691239399960739,-0.67273851821599,FALSE
"ZNF217",0.456794683469668,5.53160730890858,5.3060606755957,0.00128007296289026,0.0691239399960739,-0.672836227193174,FALSE
"LOC387921",-0.404573961497112,2.70905719421572,-5.29788975005701,0.00129108402121152,0.0695170384831518,-0.681902008890938,FALSE
"TNFSF10",1.02013652439185,2.55980162227594,5.29082431444792,0.00130069086564664,0.0698324807694434,-0.689749150816047,FALSE
"CAMK1D",0.355509525461155,2.70952471604454,5.28755285492664,0.0013051661393896,0.0698713941862881,-0.693385048034544,FALSE
"PAPD5",0.550206721609332,4.46878158460221,5.28050523089605,0.00131486579244781,0.0701889676598932,-0.701223128667867,FALSE
"SLC39A11",0.456962979666664,4.15475316562725,5.27708106245391,0.00131960758438172,0.0702408265629467,-0.705033992293647,FALSE
"FLNB",-0.374041942048017,8.10122878759993,-5.27360195615526,0.00132444506637666,0.0702974689076844,-0.708907769031376,FALSE
"SLITRK5",-0.732829183679813,1.61868235334356,-5.25906811142651,0.00134486924488164,0.0711787330458662,-0.725109655720189,FALSE
"ATP6V0E2L",-0.368649690665989,7.6659217391056,-5.24819267812995,0.00136038292578557,0.0717958467631306,-0.737253670814029,FALSE
"SLC41A3",-0.30631604335675,5.77931800249751,-5.23970512509233,0.00137262949344436,0.0720403753842331,-0.746743422737932,FALSE
"TNPO1",0.473932627058854,6.59541642299642,5.23962200066625,0.00137275004086971,0.0720403753842331,-0.746836415112899,FALSE
"BDNF",-0.71439567150778,3.80789259731978,-5.23399318328186,0.00138094060308921,0.0720836993856987,-0.753135826966479,FALSE
"PPFIBP1",0.530873334106737,2.43489066904375,5.23373743215586,0.00138131404619938,0.0720836993856987,-0.753422158708023,FALSE
"CHIC2",-0.416741022025096,7.16802873570164,-5.21147576653554,0.00141425725038045,0.0734792299245159,-0.778382853170386,FALSE
"IL11",-0.89258345720298,4.21356401805515,-5.20842218405416,0.00141884415693835,0.0734792299245159,-0.781812391166048,FALSE
"VPS8",-0.327842477343218,2.97283613742764,-5.20772848945774,0.00141988850095683,0.0734792299245159,-0.782591686137468,FALSE
"CD24",-1.04947696023073,1.99978655634228,-5.20382318563112,0.00142578393085883,0.0735799297282548,-0.786980229988181,FALSE
