"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GPATCH4",1.29534165291667,8.74545552914286,10.340368593763,7.69473655748237e-08,7.35936219054305e-06,8.48575244524428,TRUE
"GALE",1.92781366283333,7.4842363985,10.3340855105548,7.75208480395769e-08,7.37940241713832e-06,8.47826112424315,TRUE
"SLC7A1",0.982008796999999,9.92378704007143,10.3136532336006,7.94174568222987e-08,7.52461847910714e-06,8.45387243342523,FALSE
"PSAT1",1.54664315,8.15979983392857,10.2917094879746,8.15095039007218e-08,7.68691488879551e-06,8.42763303293224,TRUE
"FADS1",1.29027071216667,7.47372631907143,10.2844413100743,8.22152992280262e-08,7.71758058864564e-06,8.41893140117324,TRUE
"FADS3",1.56593188875,6.29749307221429,10.2764562059467,8.29982200424307e-08,7.75517009023191e-06,8.40936532871764,TRUE
"CTU2",1.38749156833333,6.48360351078571,10.2362625196249,8.70614651900261e-08,8.02159512545694e-06,8.36111619759258,TRUE
"SLC25A15",1.57980257925,8.03749698514286,10.2356350221905,8.71265539638732e-08,8.02159512545694e-06,8.3603616475867,TRUE
"CHD6",-1.49304197516667,9.32003831764286,-10.233989800289,8.72974548619929e-08,8.02159512545694e-06,8.35838312036374,TRUE
"IRS1",2.34825166183333,6.94817477242857,10.2326963654702,8.74320636578212e-08,8.02159512545694e-06,8.35682745663587,TRUE
"FAM57A",1.689474374,6.55346881985714,10.2275814033218,8.79665501297249e-08,8.03427824518154e-06,8.35067383814345,TRUE
"KANK1",1.35318169075,7.23378239592857,10.2220085720015,8.85528426186721e-08,8.05155801316679e-06,8.34396636203997,TRUE
"POLR1A",2.22116312708333,5.02382868985714,10.2057082085211,9.02917310040955e-08,8.17301400821e-06,8.32432914520667,TRUE
"HIST1H3H",-1.29062188958333,8.877354917,-10.198620775023,9.10591074006666e-08,8.20584205180407e-06,8.31578243887884,TRUE
"C21orf70",1.33110269458333,6.19289772085714,10.1858548243974,9.24588792105632e-08,8.29511608351053e-06,8.30037516835695,TRUE
"ZNF30",1.32558779566667,7.25504751164286,10.165580545104,9.47292045850651e-08,8.46136278487568e-06,8.27587201670009,TRUE
"SASH1",-1.2348318415,8.67957840471429,-10.1609485777527,9.52561754108712e-08,8.46344313754456e-06,8.27026802602617,TRUE
"CADPS2",1.459777716,6.54053120735714,10.1558123758251,9.58441621549125e-08,8.46344313754456e-06,8.26405142947361,TRUE
"UCK2",1.55234647258333,8.04445653242857,10.1544155993517,9.60047307967671e-08,8.46344313754456e-06,8.2623603772619,TRUE
"LOC100287616",1.91277820208333,6.7916432375,10.1372276212481,9.80042094826187e-08,8.57527865753001e-06,8.24153489777235,TRUE
"UNC5A",1.93186058225,4.02591554585714,10.1362506172271,9.81191876379445e-08,8.57527865753001e-06,8.24035022340471,TRUE
"SPIRE1",1.071807761,9.1613864975,10.1161737148204,1.00513990372156e-07,8.73911896666001e-06,8.21598418704391,TRUE
"EGLN3",2.23963256625,6.94095166735714,10.1133490504947,1.00855880755496e-07,8.73911896666001e-06,8.21255276295903,TRUE
"NR1D2",-1.63263229675,9.69445903628571,-10.1086668970279,1.01425325822353e-07,8.75106343137886e-06,8.20686304529842,TRUE
"HIGD1A",1.04906708608334,9.71837780807143,10.1040009804742,1.01996201147082e-07,8.76302955278917e-06,8.20119082211413,TRUE
"C2orf60",1.32654877266667,6.3932607355,10.0708193804737,1.06155920247936e-07,9.08193012213986e-06,8.16078838744722,TRUE
"MED27",1.14067301666667,7.83078211328571,10.0603280150486,1.07508413623016e-07,9.1589940950432e-06,8.14799036092033,TRUE
"WDR77",1.37748331575,7.83990895371429,10.0185006456927,1.13085644868226e-07,9.59323596765784e-06,8.0968537367666,TRUE
"GFRA1",-1.246484262,8.84492857385714,-10.0151044166927,1.13551816543593e-07,9.59323596765784e-06,8.092693684524,TRUE
"PIM3",-1.05422684558333,9.54015016635714,-10.0005196821439,1.15577109883082e-07,9.72382356842066e-06,8.07481519606468,TRUE
"DOLK",1.20574818058334,7.54649480878571,9.98987775424935,1.17079127347227e-07,9.79720956122769e-06,8.06175600496089,TRUE
"GPR27",1.31028815908334,9.55134415878571,9.98751261810845,1.17415758698872e-07,9.79720956122769e-06,8.05885204078631,TRUE
"FANCL",-0.953385296666669,8.78713097728571,-9.98150036063749,1.18276132033527e-07,9.82855267668764e-06,8.05146744466761,FALSE
"LHFPL2",1.33986873025,6.52741542771429,9.97011901632989,1.19923260476822e-07,9.92475114052259e-06,8.03747792867612,TRUE
"ACTN1",1.09553164916666,10.6097004235714,9.9653959360064,1.20613942915728e-07,9.94133457950935e-06,8.03166853596077,TRUE
"ABCC5",-2.200840742,9.05322434035714,-9.94938462393197,1.22987034224063e-07,1.00958911171137e-05,8.01195729559834,TRUE
"SIPA1L2",2.04218313075,6.59824861528571,9.94224827906212,1.24060695557461e-07,1.01429623513027e-05,8.00316324492272,TRUE
"AP4S1",1.23474496466666,7.52688134557143,9.89741760243045,1.31037672741088e-07,1.06580178351621e-05,7.94779688084301,TRUE
"RGS16",2.07301449991667,5.20892066528571,9.89228243228198,1.3186310939447e-07,1.06580178351621e-05,7.94144143138671,TRUE
"ADORA2B",2.43335855016667,5.32531983442857,9.89182201231187,1.3193738787856e-07,1.06580178351621e-05,7.94087146562171,TRUE
"APAF1",-1.49294530916667,7.23232948371429,-9.86811780231556,1.35822318498641e-07,1.0928306864597e-05,7.91149727315547,TRUE
"LRRC15",3.14533762308333,5.08128599328571,9.83914478218163,1.40736745516424e-07,1.12418658536521e-05,7.87551351767804,TRUE
"EMG1",1.323487019,8.79036696271429,9.83861548084261,1.40828266266898e-07,1.12418658536521e-05,7.87485531386647,TRUE
"NOP14",0.996765199250004,7.38037791535714,9.82462906924737,1.43269719459108e-07,1.13919091441289e-05,7.85745200241519,FALSE
"CLTB",1.15434784716667,8.7784366705,9.79811513566416,1.48022391274737e-07,1.17238359589319e-05,7.82440376381029,TRUE
"ISG20",2.993100448,6.15164051907143,9.78044963795206,1.51281862148581e-07,1.19353736845317e-05,7.80234318336996,TRUE
"ADAP1",1.18065074091666,7.56999309114286,9.77127571321318,1.53004586968575e-07,1.20003391347051e-05,7.79087372883052,TRUE
"STARD13",-2.044774547,7.0989176035,-9.76795734072511,1.53632855652417e-07,1.20003391347051e-05,7.78672281319421,TRUE
"KIAA1462",1.19169497441667,3.089124185,9.76556082855334,1.54088294225272e-07,1.20003391347051e-05,7.78372431225068,TRUE
"KIAA0020",1.26384640591666,7.65448255171429,9.76354393291208,1.5447270241458e-07,1.20003391347051e-05,7.78120031037545,TRUE
"BTG3",1.81656268858333,5.03225447885714,9.75635080595962,1.5585199592788e-07,1.20329929952817e-05,7.77219508719879,TRUE
"SNX16",-1.63668821516667,7.90980826657143,-9.75516850559731,1.56079954515639e-07,1.20329929952817e-05,7.77071441255582,TRUE
"YARS",1.29890649558333,7.82334681107143,9.74898114526284,1.57278733524924e-07,1.2079483336937e-05,7.76296312773091,TRUE
"C20orf72",-0.94019089958333,9.70461266871429,-9.74178443852736,1.58685400337703e-07,1.21415289707444e-05,7.75394222574413,FALSE
"NIP7",1.17773398266667,8.50862580657143,9.7200425829051,1.63016929939034e-07,1.24260574114431e-05,7.7266556563503,TRUE
"SYTL2",1.768742925,11.0076405957143,9.71426628295134,1.64188735422955e-07,1.24685048668009e-05,7.71939773964905,TRUE
"CTPS",1.54987073233334,7.93512277728571,9.70189139715188,1.66729418079319e-07,1.26142003021502e-05,7.70383665140716,TRUE
"PRKCA",2.46148461758333,5.77881496478571,9.68478854098622,1.70309840136969e-07,1.28371833405843e-05,7.68230317730322,TRUE
"SRPRB",0.908590194666663,9.57290983785714,9.67579092564776,1.72226201121781e-07,1.29335498294268e-05,7.67096202789879,FALSE
"PGM5",-2.22027410966667,6.78952562471429,-9.65073780023839,1.77683965398295e-07,1.32707082121432e-05,7.63933752920348,TRUE
"EPOR",-1.68153529333333,7.2069933315,-9.64920009067495,1.78024888227606e-07,1.32707082121432e-05,7.63739427467995,TRUE
"DCUN1D5",1.0752444795,9.85857745192857,9.64441869993819,1.79089413033365e-07,1.32859172651164e-05,7.63135023964885,TRUE
"THBD",1.90401004441666,6.86961594114286,9.6424065304235,1.79539422501573e-07,1.32859172651164e-05,7.62880596797065,TRUE
"BYSL",1.31132236325,6.83706270457143,9.63340188258164,1.81568038002179e-07,1.33871765037534e-05,7.61741474588625,TRUE
"TMEM150C",-1.35701134233333,10.3436589166429,-9.61982997208265,1.84671773672201e-07,1.35666843586143e-05,7.60022917027499,TRUE
"ZNF367",-1.07241793483333,9.274363419,-9.61299547515805,1.86256054903078e-07,1.35853023822598e-05,7.59156735523175,TRUE
"TM4SF1",3.2284282025,7.41764945528571,9.61274358818599,1.86314719371908e-07,1.35853023822598e-05,7.5912480251835,TRUE
"PFDN2",0.997344624499998,9.52609870871428,9.61008432515222,1.86935261622139e-07,1.35853023822598e-05,7.58787632072302,FALSE
"PKP3",1.36008517166667,7.93108718107143,9.60699812410613,1.87658186590049e-07,1.35891335403566e-05,7.58396233497266,TRUE
"TBC1D5",-0.886542821999994,9.76134631385714,-9.58224626307353,1.93564821553266e-07,1.39669762342136e-05,7.55253404981657,FALSE
"GPR172A",1.18519626441667,8.13857502414286,9.57523301623143,1.95274129199625e-07,1.40403483817432e-05,7.54361696658679,TRUE
"PCLO",-1.33414648641667,6.91309142864286,-9.56326319772051,1.98228656857164e-07,1.41472812175627e-05,7.52838540022606,TRUE
"POLR1B",1.18925433641667,8.4266452355,9.55696104716087,1.99803291668167e-07,1.41472812175627e-05,7.52035964519788,TRUE
"CPNE2",1.6141111735,5.53697272164286,9.55689314438725,1.99820329870355e-07,1.41472812175627e-05,7.52027314776187,TRUE
"C4orf32",1.048868859,8.85406472564286,9.55621368530385,1.99990905212465e-07,1.41472812175627e-05,7.51940759619984,TRUE
"MRE11A",-1.22604071441667,7.45792595642857,-9.55518266210744,2.00250034989174e-07,1.41472812175627e-05,7.51809409667226,TRUE
"C5orf41",-1.95273821875,7.56947037135714,-9.54917533059872,2.01766989864862e-07,1.4204956550347e-05,7.51043858628032,TRUE
"AK2",0.950117591333333,9.12792429857143,9.54523526500781,2.02768555255411e-07,1.4226073447608e-05,7.50541537724589,FALSE
"SLC38A2",-0.921018098333333,11.9667894728571,-9.53457521536073,2.05504930103278e-07,1.43683378026692e-05,7.491816314148,FALSE
"NOP56",0.930727334666663,10.0269743942857,9.52944937312678,2.06834657393033e-07,1.44116134477702e-05,7.48527282972074,FALSE
"PRIM2",-1.11968491508333,7.21761608071429,-9.5174777061651,2.09976062875516e-07,1.45803926399451e-05,7.46997897066705,TRUE
"PMM2",1.3535374925,7.92627028142857,9.50959580509171,2.12071962759666e-07,1.46534266674062e-05,7.45990122324823,TRUE
"LOC100132707",-2.23994147333333,5.32331110128571,-9.5080961929736,2.1247324128119e-07,1.46534266674062e-05,7.45798305669013,TRUE
"HERPUD1",-1.22708939966666,8.76714785242857,-9.48117179032217,2.19816921408317e-07,1.51085013507628e-05,7.42350175871058,TRUE
"UPP1",2.65508999925,4.14535062207143,9.44855669699663,2.29075898220713e-07,1.56916990281188e-05,7.38162557369547,TRUE
"RCAN1",-1.20155593458333,8.93477333264286,-9.43780517708168,2.32218249420674e-07,1.58533913308201e-05,7.36779539238202,TRUE
"CCNG1",-1.21628552366666,10.9791932474286,-9.41875573103254,2.37898887671951e-07,1.61867041826727e-05,7.34325976988703,TRUE
"SH3D19",1.10190668616667,9.30668314342857,9.40862529749832,2.40979826761842e-07,1.63414948743247e-05,7.3301954140547,TRUE
"MRPL12",1.04084579366667,9.82107732085714,9.38078994954228,2.49665696576183e-07,1.68740722125956e-05,7.29423981596365,TRUE
"ELL2",1.74810219675,8.00939428042857,9.36919237170634,2.53382310872623e-07,1.70236455802981e-05,7.27923348157483,TRUE
"TSEN2",1.19751828041667,8.23519286114286,9.3686487817443,2.53557948572204e-07,1.70236455802981e-05,7.27852975184564,TRUE
"ST14",1.13087097558333,7.98179777214286,9.36473976255629,2.54824796880002e-07,1.70522362427027e-05,7.27346817779616,TRUE
"C17orf70",1.25420075875,6.21108913585714,9.34858661078738,2.60131538257783e-07,1.73159017272413e-05,7.25253425663688,TRUE
"PDCD11",1.53227532233334,7.22145384892857,9.34755933462023,2.60472974295156e-07,1.73159017272413e-05,7.25120195642826,TRUE
"MARS",0.934910874916673,9.23004917785714,9.33962670929068,2.6312563576658e-07,1.74004602258547e-05,7.24090996078366,FALSE
"HSPA4",0.928092603333335,10.6995506185714,9.33654640794318,2.64163410467594e-07,1.74004602258547e-05,7.23691159916094,FALSE
"WDSUB1",-1.28085279058333,8.36225628371429,-9.33608428215809,2.64319478672482e-07,1.74004602258547e-05,7.23631164868245,TRUE
"HEATR3",1.67594371858333,7.50644384957143,9.32592925743255,2.67773864118957e-07,1.7486069469976e-05,7.22312194456975,TRUE
"LAMC1",1.01706228575,9.41961703914286,9.3252917409193,2.67992319441116e-07,1.7486069469976e-05,7.22229353015347,TRUE
"RBM15",-1.02672574225,8.85941253957143,-9.32306289740033,2.68757558369202e-07,1.7486069469976e-05,7.21939692376147,TRUE
"ZBTB44",-1.30196214566667,9.01610077164286,-9.32215619630305,2.69069524296336e-07,1.7486069469976e-05,7.21821841507814,TRUE
"MANEAL",1.47949347658333,7.9147325835,9.31346481792412,2.72079539062716e-07,1.7623397923563e-05,7.20691688779368,TRUE
"DCP2",-0.82264176516667,10.267705653,-9.31105327168514,2.72921037088123e-07,1.7623397923563e-05,7.2037796162917,FALSE
"YPEL2",-1.37752494691667,8.27567234921429,-9.29904527056232,2.77152544038229e-07,1.78398253426004e-05,7.18814823034105,TRUE
"C12orf75",0.949363076500005,9.60371128642857,9.29381651018057,2.79016847825484e-07,1.78533677055338e-05,7.18133663911424,FALSE
"FAM118B",1.152489265,6.52757537621429,9.29351720367947,2.79123967382828e-07,1.78533677055338e-05,7.18094663461483,TRUE
"PALLD",1.60499435016667,8.918751467,9.28606162824602,2.8180641266911e-07,1.79682604505625e-05,7.17122856427501,TRUE
"FAM89A",1.409029634,6.03418136807143,9.28291747527769,2.82945848667272e-07,1.79843574532214e-05,7.16712839978146,TRUE
"KDELC2",1.43171531391667,7.53602654871429,9.26031253879759,2.91283355562963e-07,1.84564416168582e-05,7.1376174007578,TRUE
"NF2",0.959279756749998,7.34410613957143,9.25551461730389,2.93086356085284e-07,1.85128316385833e-05,7.13134624224894,FALSE
"ZNF331",-1.35891958158333,7.64475012964286,-9.25235910874595,2.94278619144888e-07,1.85304139185769e-05,7.12722039403118,TRUE
"PBX1",-1.34942152149999,11.1705715348571,-9.24329330630276,2.9773276065067e-07,1.86898744735387e-05,7.11536053547075,TRUE
"EDN1",-2.061798401,8.73892305078571,-9.23866273921305,2.99513639851807e-07,1.87436375359112e-05,7.10929925313377,TRUE
"EXOSC7",0.978620405916669,8.27167419878571,9.23277832439514,3.01793084484601e-07,1.88281740954147e-05,7.10159321747449,FALSE
"TMC6",1.42812685141667,6.43922229171429,9.22576385313165,3.04534384012733e-07,1.89409177001294e-05,7.09240217310484,TRUE
"PREX1",-1.89726886783333,11.3414160899286,-9.22181472939833,3.06089355555188e-07,1.89794121505718e-05,7.08722519251494,TRUE
"EIF4B",-0.967064087333336,10.725124092,-9.20910949408534,3.11149542304082e-07,1.92343540236511e-05,7.07055765933908,FALSE
"OSBPL6",1.47124842375,6.77882295457143,9.20255570570061,3.13794435514014e-07,1.92748961587298e-05,7.06195281930514,TRUE
"KLC2",1.12163533608333,7.33819442021429,9.19917199807696,3.15169328592657e-07,1.92748961587298e-05,7.05750824751545,TRUE
"TMEM116",-0.903904170666662,8.00345449992857,-9.19863979920398,3.15386157385516e-07,1.92748961587298e-05,7.05680907455271,FALSE
"ARHGAP26",1.18431756016667,5.83515557864286,9.19809597231933,3.15607887388948e-07,1.92748961587298e-05,7.05609459209828,TRUE
"TTC27",0.959176332166664,8.23029745221429,9.1941916165884,3.17204648545682e-07,1.93142386003371e-05,7.05096404279281,FALSE
"BRWD1",-1.26087962525,9.10359157521428,-9.18706012092881,3.20143406970884e-07,1.94348135321606e-05,7.04158836844453,TRUE
"SRGAP2",-0.966437974583335,7.55213976935714,-9.16741497214971,3.28389394452948e-07,1.97300219781384e-05,7.01573122131057,FALSE
"HIST3H2A",-1.01888669008333,9.08745229528571,-9.16688784643359,3.28613738175379e-07,1.97300219781384e-05,7.01503680691458,TRUE
"SHROOM1",1.16263407616667,6.66084215885714,9.1661117644166,3.28944333599234e-07,1.97300219781384e-05,7.01401436972255,TRUE
"ESR1",-0.954330936666658,10.9811902685714,-9.16532003024495,3.29281960627134e-07,1.97300219781384e-05,7.01297124102898,FALSE
"VGF",2.06919209116667,5.13122500242857,9.16393929142082,3.29871643844393e-07,1.97300219781384e-05,7.01115191348712,TRUE
"POMGNT1",1.0128981245,6.71927083521429,9.13761559505883,3.41331129709614e-07,2.03553823117415e-05,6.97642489926956,TRUE
"GYG1",1.04270386333333,10.6598188742857,9.13502415557126,3.42481909063986e-07,2.0364114921353e-05,6.97300190972124,TRUE
"DLC1",-1.44366841158333,7.59151947514286,-9.11952396795564,3.49451678176611e-07,2.07177842886227e-05,6.95251190832673,TRUE
"NSD1",1.48233353441667,6.73161807342857,9.1161269040351,3.50999226828344e-07,2.07488639159519e-05,6.9480175836615,TRUE
"FOXA1",-1.11384498,10.8381951542857,-9.1076848236828,3.54876666903457e-07,2.09170909829491e-05,6.93684295450898,TRUE
"C18orf1",-2.0459480505,7.81604053057143,-9.0989512824576,3.58935894406812e-07,2.10950266521522e-05,6.92527391125796,TRUE
"EXOSC4",0.782452008249997,9.017564582,9.08408060940964,3.65961473755805e-07,2.14457654389384e-05,6.90555502825526,FALSE
"HIST1H2AC",-0.99427279433333,9.90451543207143,-9.07509464146129,3.70277528908172e-07,2.1636159009055e-05,6.89362707327942,FALSE
"RNASEH1",1.04524880958333,8.78407882092857,9.05987787833044,3.77710059316527e-07,2.1999857498081e-05,6.87340714827926,TRUE
"LOC100287482",1.62379615741667,7.084033115,9.05793207241168,3.78671841922976e-07,2.1999857498081e-05,6.87081964892597,TRUE
"SRA1",0.852722879000002,9.04945350671429,9.05484878473762,3.80201194672795e-07,2.20255983519588e-05,6.86671865065675,FALSE
"SRM",1.23600965533333,8.38490854121429,9.05220505000351,3.81517747146707e-07,2.20388998323266e-05,6.86320141564213,TRUE
"EIF5A2",2.17493587041667,6.39331290385714,9.04845866728303,3.83391705166915e-07,2.20753221929149e-05,6.85821583052056,TRUE
"FUT9",-1.23052822625,8.80832118935714,-9.04593630054791,3.84658909625213e-07,2.20753221929149e-05,6.8548582191684,TRUE
"PET117",0.993755793999997,8.523548853,9.04443653026507,3.85414482949885e-07,2.20753221929149e-05,6.85286147335705,FALSE
"PLK1S1",-1.24103277858333,7.91972314164286,-9.04120904684678,3.87045816438488e-07,2.21054550652435e-05,6.84856362385091,TRUE
"NEK6",1.32072402908333,7.1043842265,9.03680666098057,3.89282838250504e-07,2.21054550652435e-05,6.84269928329525,TRUE
"RCN1",0.994569421083334,8.82353058921429,9.03631170891079,3.8953519978561e-07,2.21054550652435e-05,6.84203982614155,FALSE
"CCDC58",0.98328452683333,8.124838729,9.03481089168198,3.90301485172478e-07,2.21054550652435e-05,6.84004001543972,FALSE
"UTP20",1.108085756,8.05268734664286,8.97556769765452,4.21865820836063e-07,2.37999911166774e-05,6.76089087067466,TRUE
"CCDC83",4.20891205541667,5.6235763645,8.97430317231914,4.22568396232189e-07,2.37999911166774e-05,6.75919701241289,TRUE
"RPP40",1.08195543183334,9.228585444,8.97095464189498,4.24434861230109e-07,2.38388954191182e-05,6.75471068561437,TRUE
"ST3GAL1",1.90392528325,7.59591702685714,8.94755728525667,4.37723288538806e-07,2.45173408795934e-05,6.72332665235693,TRUE
"GCC2",-1.04284582916666,7.75019189514286,-8.94233254126943,4.40750569171196e-07,2.45907987360146e-05,6.71630971342918,TRUE
"BCCIP",1.02926070100001,9.91266712735714,8.94111299596978,4.414603837004e-07,2.45907987360146e-05,6.71467137959564,TRUE
"CHAC2",1.3543587695,7.89562005478571,8.93593735342007,4.44486307446812e-07,2.46915188213468e-05,6.70771650012018,TRUE
"DYNLT3",1.0316759285,9.57863701678571,8.92916726041832,4.4847770511565e-07,2.48451747238386e-05,6.69861431295027,TRUE
"MSTO1",1.22596288716666,6.71064361514286,8.92146933772518,4.53062399324725e-07,2.50307716858532e-05,6.68825816666648,TRUE
"SAP30L",-0.965319987333335,8.494272098,-8.91886559920509,4.54624363022863e-07,2.50488140887271e-05,6.68475374177538,FALSE
