"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"ST3GAL6",-0.856303386240994,3.96689071438562,-6.5020564441686,0.000399159401231957,0.0339985248475554,0.544776538371491,FALSE
"AHNAK",-0.6666186782962,7.7596157063361,-6.50067160529082,0.000399660598046947,0.0339985248475554,0.543462833321064,FALSE
"PLCE1",-0.279178518836904,3.62236064009187,-6.48240136550295,0.000406339870283827,0.0343763706603067,0.52610872984785,FALSE
"CROT",-0.667842647934411,2.56201309517692,-6.47523775535377,0.00040899307867215,0.0343763706603067,0.519292980985815,FALSE
"PAPPA",0.907829028873485,2.88120851640354,6.47350464327514,0.000409637911250031,0.0343763706603067,0.517643066218781,FALSE
"CORO1C",-0.302634317175563,7.33936473570459,-6.46203999756781,0.000413932539329148,0.0345810009313993,0.506719328394528,FALSE
"TRIB2",0.586723195176347,3.56475693961174,6.42850490235854,0.00042678933481618,0.0354959165518992,0.47467198086378,FALSE
"LRRC20",-0.708132227145207,6.34691604223473,-6.41723499052646,0.000431210750609498,0.0357042501504664,0.463870348099784,FALSE
"COMMD3",-0.393676723224543,8.14316736256154,-6.40991962060663,0.000434108380845203,0.0357851289165758,0.456850383140641,FALSE
"HMOX1",0.537047210398086,3.61996724876502,6.39955570033995,0.000438251240090079,0.0358011345197312,0.446893422076372,FALSE
"PRKCA",-0.55284187516154,6.63882388280818,-6.39366701783263,0.000440625040615116,0.0358011345197312,0.441229929333518,FALSE
"DUSP5",0.50117262234876,7.70905599615481,6.39240924915236,0.000441133941046036,0.0358011345197312,0.440019691284773,FALSE
"TSPAN9",0.715759866924468,6.61930920544243,6.38834686710474,0.000442782139976379,0.0358011345197312,0.436109459082652,FALSE
"ZNF217",0.549540396809191,5.53160730890858,6.38338140674557,0.000444806182981016,0.0358011345197312,0.431327136831263,FALSE
"PFAS",-0.317158474964408,6.48921202578081,-6.38087284876211,0.000445832700406744,0.0358011345197312,0.42890991402938,FALSE
"KCNE1L",-0.512543618309938,2.764677869988,-6.34853061165004,0.000459309563184493,0.0367250521979704,0.397673765131124,FALSE
"RCL1",0.589977458445067,3.51586678105944,6.32299940864716,0.000470273288708698,0.0374409887548848,0.372921729463625,FALSE
"MTUS1",-0.589467346605188,2.10112624547,-6.31751619871765,0.000472666238062265,0.0374713702770213,0.367595005010591,FALSE
"SERPINB1",0.731834713000796,6.35355722172118,6.30983169803837,0.000476043007049945,0.0375593502116317,0.360123342348191,FALSE
"IFIT1",0.503965906900037,3.74570596786344,6.30196011443496,0.000479530223013422,0.0375593502116317,0.352461940172564,FALSE
"DNMT3B",-0.610900978127668,2.89378734147621,-6.30129942106994,0.000479824227072911,0.0375593502116317,0.351818527027932,FALSE
"LPHN2",0.733210604185436,3.19707841094044,6.25769366350805,0.000499685573876655,0.0389503859469544,0.309229273348358,FALSE
"S100A3",0.806873403829967,6.55823846615221,6.23884269491745,0.000508557436096399,0.039476770976983,0.290741872910004,FALSE
"DENND2A",1.0260889578372,2.85466367156179,6.2200273288624,0.000517590024263002,0.0400112122490445,0.272243530095946,TRUE
"IL24",-0.992082470755587,2.62073454918402,-6.21320887511252,0.000520907856031809,0.0401012948672422,0.265528626487506,FALSE
"AXIN2",0.580813966763495,3.67345856211827,6.17404214811209,0.000540436914063279,0.0414334967448514,0.226839527872672,FALSE
"ZBED5",-0.387576902889933,5.84732705786898,-6.16501480287519,0.000545054239671369,0.0414974569046929,0.217893883373184,FALSE
"TNFRSF1B",-0.444816447786004,2.04548460126622,-6.15811693683819,0.000548612344061728,0.0414974569046929,0.211051258658887,FALSE
"FLJ14213",1.08613378124561,3.80582708372505,6.15707468489828,0.000549152238390099,0.0414974569046929,0.210016811673449,TRUE
"PPARGC1B",0.851945614422586,1.71770204993068,6.15461277352529,0.000550429905947527,0.0414974569046929,0.207572771260995,FALSE
"NOTCH2",-0.567200174873912,3.56837091981681,-6.15081304783484,0.000552408444034559,0.0414974569046929,0.203799068393052,FALSE
"NR3C2",-0.925640402514834,4.00895563306304,-6.14566403523077,0.000555102363309885,0.0415323575440287,0.198682297842991,FALSE
"LIPG",1.06216073262715,3.64520016812197,6.13537529309143,0.000560529803731387,0.041770680974063,0.188447556122743,TRUE
"CSPG4",-0.569802754059276,1.41886475452306,-6.13058258851309,0.000563078408747959,0.0417934293026872,0.183675256911024,FALSE
"FHL3",0.559819976068644,4.49913388415757,6.12240169666944,0.0005674589622099,0.0419514304205176,0.175522214385551,FALSE
"MSL3L1",0.473253577400021,3.63819242762721,6.10961085345503,0.000574385125352751,0.0422956319577935,0.162757245967032,FALSE
"TGFBI",0.522634921905009,5.62452548086079,6.10209786625333,0.00057849773408205,0.0424307589997976,0.155249395729056,FALSE
"IL1RAPL1",-0.663041882869948,6.17394486029588,-6.08363612511251,0.000588745331782377,0.0428136464078021,0.136768588372416,FALSE
"LSP1",0.272242261903028,5.12132703172466,6.08238752069394,0.000589445745020314,0.0428136464078021,0.135517065955237,FALSE
"USP53",-0.581910422266027,1.52204969203617,-6.08031164712456,0.000590612298808649,0.0428136464078021,0.133435883899327,FALSE
"TAPBP",0.398952033284066,6.5586593396118,6.060215858649,0.000602040715205378,0.0434729400165744,0.11325915703509,FALSE
"CPA4",-0.633377198962351,5.27689928170272,-6.05535987173052,0.000604839525522758,0.0435064106582586,0.108375565787176,FALSE
"C9orf95",-0.399024013677274,1.35757146571065,-6.03706385789879,0.000615517054192764,0.0436168984145888,0.0899473576972118,FALSE
"NXN",0.698569617697151,5.76595551241571,6.03692154487915,0.000615600935588691,0.0436168984145888,0.0898038416026861,FALSE
"STARD8",-0.778996245547994,2.74429389724855,-6.03641583096699,0.000615899114992044,0.0436168984145888,0.0892938306713766,FALSE
"ATP1A1",0.438638547641775,9.05352881564093,6.03164857011254,0.000618717997160956,0.0436168984145888,0.0844843859644122,FALSE
"FLJ90166",0.603406962538991,6.28260928919064,6.02898856700747,0.000620297169822657,0.0436168984145888,0.0817995270907055,FALSE
"GLIPR1",-0.659714668615873,5.81447076932904,-6.02877716070059,0.000620422870631564,0.0436168984145888,0.0815861048264406,FALSE
"CGN",0.512516947230565,2.27239051092429,6.01499793993837,0.000628678098365145,0.0440311014005363,0.067662607247561,FALSE
"IRS1",-0.402115324487045,5.25581050700454,-6.00466722377636,0.000634948439457999,0.0443037057194851,0.0572070627755243,FALSE
"PARP10",0.454081095762891,4.11234457145973,5.96901985067127,0.000657131819462063,0.0456804693902173,0.0210190116706421,FALSE
"SASH1",-0.690414567524264,4.49605852291823,-5.95784283548998,0.000664265923212658,0.0459352563751768,0.00963726699107337,FALSE
"CLDN1",-0.491836321320443,3.72279154108352,-5.9555683285912,0.000665728353263432,0.0459352563751768,0.00731903508331389,FALSE
"TNFRSF14",0.558199139243873,5.16971248165806,5.93916283696325,0.000676384481033965,0.0464983132164677,-0.00942252649162256,FALSE
"FAM24B",-0.820985699857842,5.34302332464661,-5.92541647599229,0.000685461308438566,0.0469490594713621,-0.0234785131298816,FALSE
"NR2F1",0.546532126054047,3.30426959915551,5.91729460735432,0.000690888611886892,0.0471474536243692,-0.0317953528896,FALSE
"NPAS1",-0.634817596605732,1.37018603231822,-5.8761461142073,0.000719139134440746,0.0488565670914696,-0.0740694049606816,FALSE
"PRCC",0.23671637208363,4.2906211764889,5.87324626220479,0.000721178526578321,0.0488565670914696,-0.0770572791082635,FALSE
"KIAA0182",-0.549188936444807,3.70455746745497,-5.86424670740679,0.000727549221463161,0.0491095724487634,-0.0863373192539791,FALSE
"PMP22",0.478048733502391,8.54503560994996,5.85875724871439,0.000731466222425407,0.0491957246346041,-0.0920033013023218,FALSE
"SH3RF2",-0.666536082861772,5.292036700772,-5.851879759685,0.000736407163416274,0.0493498757354143,-0.0991077668063571,FALSE
"SORBS2",0.933565462942512,4.48690835608122,5.84658902391486,0.000740233693372325,0.049428507912281,-0.104577519521592,FALSE
"PARP14",0.664813195325774,3.39421560466457,5.81493617936236,0.000763599038012873,0.0505677003028148,-0.137381592997539,FALSE
"ARHGAP24",0.6481708122496,4.47926498783393,5.81305856434909,0.000765010884019971,0.0505677003028148,-0.139331824762521,FALSE
"SOX13",0.454899118057076,4.09197439135044,5.80998939648485,0.000767325025267366,0.0505677003028148,-0.14252073792394,FALSE
"FLJ13305",0.271784286977533,2.58495232374687,5.80889602322523,0.00076815132505081,0.0505677003028148,-0.143657083168197,FALSE
"TMEM71",-0.830153028231309,4.1022060550124,-5.80266035240422,0.000772882999878771,0.0507000362244419,-0.150140978342537,FALSE
"PLXNA1",0.602346931437941,4.31548853645683,5.78904600127948,0.000783327967658694,0.0512049124122157,-0.164315915221254,FALSE
"LAMB3",-0.613787134886352,6.60281941130422,-5.78358126705332,0.000787565079595842,0.051301879135911,-0.170012864470992,FALSE
"COL5A1",0.703058115864843,4.99880003131955,5.77711747223554,0.000792610111235802,0.0514506145377108,-0.176756657494129,FALSE
"TAP1",0.435030934482724,7.0103891723719,5.77282159445331,0.000795983161282255,0.0514901607454459,-0.181241821243089,FALSE
"C12orf52",0.308642392052888,6.31378678738101,5.76557270788871,0.000801711507610155,0.0516277518603663,-0.188815903731201,FALSE
"CHIC2",-0.460854585102472,7.16802873570164,-5.76312955822642,0.000803652605448536,0.0516277518603663,-0.191370297144362,FALSE
"CCNA1",-0.958920920164435,1.74916463587312,-5.75713551219307,0.00080843732779669,0.0516925876779154,-0.197640775610267,FALSE
"PLEKHA6",-0.648942641219912,3.55333768308937,-5.75492335924988,0.0008102112507757,0.0516925876779154,-0.19995620735434,FALSE
"SMAD6",0.891545513307083,1.66789425176448,5.74712729748733,0.000816497865606109,0.0519158881782997,-0.208121659515829,FALSE
"MACF1",-0.490559073267097,5.59800638364632,-5.74092365341555,0.000821539556493853,0.0520587821002738,-0.214625275100698,FALSE
"SLC29A3",-0.733936878380872,2.10987518327717,-5.72672300959424,0.000833212616925729,0.0524696301405982,-0.229532729805627,FALSE
"SLC25A42",-0.62989859530928,4.09538561860948,-5.7235448861219,0.000835850512488183,0.0524696301405982,-0.232872883848938,FALSE
"SPTLC3",-0.625473397386392,2.46499942940637,-5.72106865908639,0.000837912326384253,0.0524696301405982,-0.235476332273512,FALSE
"EFHD1",0.541368024046894,4.51064498917255,5.71941936561556,0.000839288769828141,0.0524696301405982,-0.237210835971698,FALSE
"SLC15A3",0.896299570660342,3.70356863725764,5.70579668221962,0.000850755436322826,0.0529294035771846,-0.251551844571474,FALSE
"AFF3",-0.831551848938552,5.07559044148635,-5.70394766261238,0.00085232533940716,0.0529294035771846,-0.253500360357905,FALSE
"NAV3",-0.786778779708377,4.22911955129303,-5.7001099469353,0.000855594135011584,0.0529558761968964,-0.257546109368199,FALSE
"IL11",-0.974597227391817,4.21356401805515,-5.68699069952724,0.000866875340296521,0.0534764489725966,-0.271392077102059,FALSE
"TMEM60",-0.277596371365926,5.99941194708458,-5.66940243533369,0.00088226248843062,0.0542460401302391,-0.289992443863891,FALSE
"RYBP",0.568813278900203,4.91097214505754,5.62297751113198,0.000924371931434556,0.0564266513202716,-0.339297704231051,FALSE
"FER",-0.442004886102323,3.40243573021175,-5.62183534665521,0.000925435991845685,0.0564266513202716,-0.340514560869362,FALSE
"CEBPD",0.667214895816032,5.19580186585018,5.62035777644,0.000926814562748422,0.0564266513202716,-0.342089030582276,FALSE
"CASP3",-0.347081512650866,6.3633327980109,-5.61302950219326,0.000933685993097356,0.0566598373009894,-0.349902454867094,FALSE
"PANK2",-0.431012132652198,6.30684043698912,-5.60772986544546,0.000938690886483388,0.0567786078415114,-0.355557672262442,FALSE
"VPS45A",-0.304477170463799,4.87070356575691,-5.60219481902351,0.000943950272387289,0.0568192499860703,-0.361468337421107,FALSE
"TAF1",0.6451289256392,2.9529785924721,5.60060967347293,0.000945462560154685,0.0568192499860703,-0.363161852955397,FALSE
"LRRC8C",-0.402627796677375,3.7798709447327,-5.59260152410763,0.0009531443255709,0.0569805956564406,-0.371722929194207,FALSE
"C6orf173",-0.231481893773616,6.9137350136086,-5.59143990917989,0.000954264403908183,0.0569805956564406,-0.372965503331253,FALSE
"TNFRSF10B",0.454801292824521,6.91607575986917,5.57574465978771,0.000969544163069508,0.0577080120063416,-0.38977340962311,FALSE
"UPF3A",-0.270526264743831,4.50546193694647,-5.56424616211221,0.000980912558344795,0.0580152504813768,-0.402109261444601,FALSE
"CASP1",0.526870841875382,2.71853951073429,5.55908555300332,0.000986063347577272,0.0580152504813768,-0.407651796126147,FALSE
"ZNF521",-0.885007074711367,4.28350702113786,-5.55855133885634,0.00098659827635742,0.0580152504813768,-0.408225762858551,FALSE
"SLC41A3",-0.324872769616641,5.77931800249751,-5.55712817816972,0.000988024930720441,0.0580152504813768,-0.409755023830429,FALSE
"SCMH1",-0.552747604977417,4.99942354826415,-5.55438438103464,0.000990782001757643,0.0580152504813768,-0.412704192309972,FALSE
"SUV420H1",0.436343384582487,3.26497008945468,5.55046606200617,0.000994734255366841,0.0580152504813768,-0.416917654487561,FALSE
"PTPN21",-0.750070776988859,1.42955967052272,-5.54871660728096,0.000996504570801963,0.0580152504813768,-0.418799591619602,FALSE
"PAM",-0.246311106647524,7.2330235449565,-5.54049278674294,0.0010048739568072,0.0581372395334249,-0.4276520325774,FALSE
"DFNA5",-0.380335807065951,6.87958469857876,-5.53873714988698,0.0010066708666913,0.0581372395334249,-0.429543118418501,FALSE
"March 4",-0.6531274223958,3.95194797943108,-5.53747803483003,0.00100796180189459,0.0581372395334249,-0.43089964627912,FALSE
"FLJ25801",0.366867002629021,4.89371458655785,5.53147141159579,0.00101414584160405,0.058207585300219,-0.437374094534404,FALSE
"YRDC",0.339534258409561,7.16863486064573,5.52864285948059,0.00101707267188717,0.058207585300219,-0.440424733135299,FALSE
"PPM1B",-0.688508298480508,4.92600603783169,-5.52522692907224,0.00102061992794491,0.058207585300219,-0.444110393030932,FALSE
"SOCS5",-0.643293249880795,1.63111087666766,-5.5242096147262,0.0010216790334499,0.058207585300219,-0.445208359198508,FALSE
"CENTD2",-0.621122016627696,2.56899175444801,-5.5095426119037,0.00103708637916187,0.0589052415969073,-0.46105460778681,FALSE
"NGFB",0.405855156286504,4.87113932087679,5.50452704376878,0.00104241477915402,0.0589649489953104,-0.46648050281967,FALSE
"KBTBD11",-0.801303776673957,2.59972776075042,-5.50260232307576,0.0010444676955691,0.0589649489953104,-0.468563643525309,FALSE
"NBPF20",0.245993505395907,8.35691133245952,5.48380223948356,0.00106476017069443,0.0599152435547469,-0.488939078863458,FALSE
"FLJ30046",-0.869047022016176,4.12908985295715,-5.48108205766088,0.0010677327353825,0.0599152435547469,-0.491891401969997,FALSE
"NDP",-0.604595794932312,1.44677616378733,-5.47478544886345,0.00107464932082892,0.0599308041234717,-0.498729447363123,FALSE
"TMEM118",-0.548580058635774,3.79146251005286,-5.47328048348062,0.00107630989763498,0.0599308041234717,-0.500364667083267,FALSE
"HDAC9",-0.799568617381082,2.41867277485287,-5.47048504179199,0.00107940202535752,0.0599308041234717,-0.503402918481894,FALSE
"C14orf101",0.207063566601196,1.12853359743703,5.46915418575662,0.00108087762670352,0.0599308041234717,-0.50484976678044,FALSE
"PFKFB3",0.400808960356795,6.54480225174422,5.45746098936016,0.00109394026866014,0.060475095564209,-0.517573064560043,FALSE
"L3MBTL2",0.20130793548643,4.25222797648153,5.44512691334411,0.00110791098008268,0.0610662176300009,-0.531015063772197,FALSE
"ACOX2",0.42649941554771,4.40525862899427,5.44001427175148,0.00111376057568724,0.0610963893780584,-0.536593392331011,FALSE
"CDCP1",-0.628814410739306,5.66837532228031,-5.43891979799237,0.00111501730480622,0.0610963893780584,-0.537788047335519,FALSE
"PDZD8",-0.341938689525976,4.65984476777734,-5.43588682588895,0.00111850822771613,0.0611079421769838,-0.541099543127276,FALSE
"NEXN",-0.505968613474891,4.81799261420521,-5.42753941169259,0.00112817944835261,0.0614176026132777,-0.550220383686479,FALSE
"PKP2",-0.540318075959779,3.91378442726456,-5.42531741212535,0.0011307696025955,0.0614176026132777,-0.552649960370655,FALSE
"ATF3",0.538649384708189,3.55643657555942,5.42197884862791,0.0011346738597176,0.0614505058329616,-0.556301752781571,FALSE
"SLC39A1",0.340564673995194,7.33018828117886,5.40927642996159,0.00114966731094781,0.0620820347911815,-0.570210686937483,FALSE
"C10orf80",-0.695725109601529,2.10872151465378,-5.40547220443598,0.00115420078259038,0.0621467068776263,-0.574380800767982,FALSE
"FUCA1",-0.289518141159149,5.21457000501718,-5.39982961030294,0.00116096196592154,0.0623306092942889,-0.580569963048267,FALSE
"GBP4",1.00067524910487,1.5685603877458,5.38760025473534,0.00117576853706561,0.0629360696817163,-0.59399977861156,FALSE
"ADAM19",0.617408350792361,6.50958072680789,5.38432923634389,0.00117976467230005,0.0629360696817163,-0.5975955711172,FALSE
"WDR48",0.355828883877517,4.86889240387163,5.38220021636585,0.00118237382654861,0.0629360696817163,-0.599936813930219,FALSE
"CHKA",-0.386751156970411,5.94727971923863,-5.37233129560427,0.00119455311845868,0.0632888730089315,-0.610798092537062,FALSE
"ACPL2",0.373897837503046,1.71777291241893,5.37133036312579,0.00119579620499967,0.0632888730089315,-0.611900464518414,FALSE
"BIRC2",-0.612143512898091,7.61026657908637,-5.35558494932728,0.00121554281303289,0.0636490073544677,-0.629260808580145,FALSE
"ACACA",-0.326823050415328,5.77238103362468,-5.3554940981001,0.00121565780601203,0.0636490073544677,-0.62936108286646,FALSE
"STX3A",0.241413827415421,5.7335647411551,5.35467677963159,0.00121669285728522,0.0636490073544677,-0.630263227484338,FALSE
"TASP1",0.441807396190902,2.53042725407998,5.35305233334871,0.00121875298634717,0.0636490073544677,-0.632056557808974,FALSE
"SP110",0.631926512225725,4.80735602087533,5.35231995289713,0.00121968307168787,0.0636490073544677,-0.632865205458253,FALSE
"RIMS2",-1.19972754932133,1.82604343926383,-5.34506315133961,0.00122894192421075,0.0639530392403525,-0.640881933415177,FALSE
"PPM1A",0.393811452950401,4.52186300134105,5.3410840908999,0.00123405215132112,0.0640119649335524,-0.645280942706288,FALSE
"TGFBR2",-0.423420126900675,7.16529807439456,-5.338838839951,0.00123694618229087,0.0640119649335524,-0.647764177832268,FALSE
"ZFYVE27",0.649086315498934,1.68126517393269,5.33141166024324,0.00124657378818221,0.0641810254038605,-0.655983848908448,FALSE
"RHOB",0.973637078600469,3.30196882085934,5.32817694447299,0.00125079305231379,0.0641810254038605,-0.659566236064042,FALSE
