"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"RIOK1",0.609532817269987,4.0341181048089,7.09553918805019,0.000167735269699199,0.0143344407086976,1.36826406045518,FALSE
"KRT13",0.82839218605568,5.20628635622489,7.06044453359057,0.000173151039690141,0.0147296980339147,1.33537554734665,FALSE
"NR3C1",0.7815551791081,1.71952133611946,7.02456175453252,0.000178892002079787,0.015148899994302,1.30159923140046,FALSE
"NOLC1",0.460142709866683,5.9583253636063,7.00983004016256,0.00018131050095014,0.0152842291072449,1.28768844676834,FALSE
"ERBB3",-0.213028721962889,7.11082861106521,-6.9968463950255,0.000183472436358973,0.0153455720003289,1.27540707300572,FALSE
"ABHD8",-0.488907111427724,4.03222850162189,-6.99557557846098,0.000183685590771516,0.0153455720003289,1.27420392237852,FALSE
"PRKCD",-0.290133634611063,6.635194848707,-6.97464665186544,0.000187236238021561,0.0155723710461683,1.25436185459873,FALSE
"IGSF4",0.299754706317015,4.68471402372302,6.9633845186449,0.000189178681150707,0.0156639947992785,1.24366306101555,FALSE
"NUAK1",0.466076304337929,4.11630090815566,6.95402079866127,0.000190810898787234,0.0157292347097619,1.23475623540874,FALSE
"SAMD9",1.01377885292864,3.31209465384036,6.94433768750777,0.000192515409095205,0.0157423389298064,1.22553461812662,TRUE
"C12orf31",0.336937326809819,5.73065075535076,6.94352147398654,0.000192659864519369,0.0157423389298064,1.22475679413517,FALSE
"OPN3",-0.506789967249134,4.57440618478851,-6.92346397602376,0.00019624814154331,0.0159117066377691,1.20561767313449,FALSE
"CRELD1",-0.61379071415023,3.93048898049379,-6.91959948614953,0.000196948067720353,0.0159117066377691,1.20192460006691,FALSE
"LSS",-0.406798064573843,5.77174562506368,-6.91769015283362,0.000197294913221935,0.0159117066377691,1.20009929885223,FALSE
"KCNJ8",0.778611834940794,3.20768914711177,6.90898172692708,0.000198885572127672,0.0159708543480109,1.19176860154887,FALSE
"HRASLS3",-0.556960554451992,5.83803324171388,-6.90384748838769,0.000199830109838378,0.0159778323875063,1.18685279935028,FALSE
"SULF1",-0.534901923095561,3.331262520696,-6.88760350864101,0.000202851755395618,0.016150120525728,1.17127906515098,FALSE
"ENC1",0.677929196425322,3.96524399505763,6.86754116587614,0.00020665456620119,0.0163808767813697,1.15200068197978,FALSE
"TEAD4",0.315211668688264,5.58240022962638,6.8630919594882,0.00020750869137967,0.0163808767813697,1.14771875660841,FALSE
"RGS17",-0.267560963359545,4.29835881509919,-6.84084160638805,0.000211839924991771,0.0166522270151759,1.12626905843002,FALSE
"DUSP16",0.625825396510429,4.15940656146117,6.81809223606398,0.000216373277735946,0.0169371183370617,1.10427625863369,FALSE
"MPP6",0.540336249390867,3.66877939951333,6.80493963893452,0.000219043759406768,0.0170111122404186,1.09153237233291,FALSE
"NQO1",-0.320108486075451,9.48952966447995,-6.80255224971144,0.000219532438660221,0.0170111122404186,1.08921691067832,FALSE
"TPK1",-0.644018255091671,1.47646179752709,-6.79837904527629,0.000220389595229322,0.0170111122404186,1.08516776801438,FALSE
"EPHX1",0.481674256847984,3.736996988409,6.79555886337621,0.000220970969521272,0.0170111122404186,1.08243022208149,FALSE
"CCL26",0.626167538908182,1.51553463431392,6.78236313075431,0.000223714158927013,0.017151418851071,1.06960824294143,FALSE
"SLC41A2",0.578151495736621,3.6941033716537,6.77286203371513,0.000225712906288189,0.017218524593954,1.06036307029294,FALSE
"HNRPF",-0.382851634063206,2.95034582308031,-6.76637249781002,0.000227089603715841,0.017218524593954,1.0540419852606,FALSE
"PRRT3",-0.418933405663025,6.03735841813809,-6.76509293228675,0.000227362160499875,0.017218524593954,1.05279502465929,FALSE
"C9orf152",-0.983347739753157,2.95706561707923,-6.75833590405354,0.000228807545020086,0.0172578322417984,1.04620684395358,FALSE
"TSPAN33",0.510183576194266,3.84587464660659,6.74194563872274,0.000232356498083051,0.0174137273124229,1.0302028522065,FALSE
"MOCOS",0.331967276662597,5.38878323120532,6.7401736578764,0.000232743859409195,0.0174137273124229,1.02847065365366,FALSE
"CABC1",0.422166227227916,4.80040414746777,6.72324406526034,0.000236481403098316,0.0176225941588865,1.0119016452468,FALSE
"PPFIA4",0.829058995262112,1.70625138542232,6.71298849176712,0.00023877818361463,0.0177228588077313,1.00184731136184,FALSE
"SLC29A3",-1.0771644327807,3.36229722170115,-6.68147513710807,0.000245993483328035,0.0181859468031797,0.970870907876721,TRUE
"LGMN",0.361737052756939,5.83589668238756,6.66249743557584,0.000250456197641452,0.0184426836445069,0.952157113910425,FALSE
"DDX21",0.30963720363498,7.33805580909346,6.65199949167847,0.000252963728827015,0.0185539931812885,0.941785899355239,FALSE
"SERPINA5",0.559533800745588,4.73663238249702,6.64555295186115,0.000254517463023963,0.0185567035562071,0.935410370883361,FALSE
"SPSB1",0.716334866564472,3.24181769174341,6.64358948871013,0.00025499281322539,0.0185567035562071,0.93346750564553,FALSE
"COL5A2",-0.942148766143254,1.57747953840918,-6.63583661421262,0.000256879498160926,0.018621264788864,0.925791258833693,FALSE
"C16orf7",-0.742537537300585,2.99413787161545,-6.62225438335748,0.000260222549221127,0.0187401159658642,0.912325152837649,FALSE
"ETV5",0.799297584541156,2.71002968830739,6.62101159044858,0.000260530866084746,0.0187401159658642,0.911091832199448,FALSE
"ATP1B1",0.449638805378677,7.76411954908085,6.61566078499338,0.000261862991266442,0.0187634904895916,0.905779598599664,FALSE
"BIK",-0.399216572344282,3.05994565989384,-6.56302057652184,0.000275382390734522,0.0195655905339855,0.853327010265761,FALSE
"CHST3",0.397107518165518,1.18097606251924,6.56107857291705,0.000275895873745712,0.0195655905339855,0.851385247116942,FALSE
"LDHB",1.41190336349575,1.63513022959751,6.55990103748169,0.000276207746131948,0.0195655905339855,0.850207625307148,TRUE
"UGCG",-0.702838357907081,5.49574758353048,-6.55533459177327,0.000277420912952218,0.0195770894253781,0.845639186173005,FALSE
"BCL11B",0.567094535360568,2.25365923549878,6.54709580428763,0.000279624817747833,0.0196581522816684,0.837390126918802,FALSE
"ATAD3A",0.432338287331378,5.32959915717552,6.5368823199682,0.000282384195025458,0.0197164242439674,0.827151970866426,FALSE
"C10orf33",-0.716962631665162,3.18409807239185,-6.53467777951835,0.000282983784159855,0.0197164242439674,0.824940369239863,FALSE
"ADD3",-0.775058651774898,2.26223105477435,-6.53150770943798,0.00028384847481794,0.0197164242439674,0.821759064197019,FALSE
"IRS1",0.322951144315109,6.78162792204923,6.52844399893883,0.000284686963050308,0.0197164242439674,0.818683283238679,FALSE
"GPR30",0.428997768666141,5.58544711585174,6.50558518074253,0.000291031215920147,0.0200403337463552,0.795696733924239,FALSE
"EFCBP1",-0.521880962244896,5.61577268361546,-6.50386384216587,0.000291515321806884,0.0200403337463552,0.793963083274592,FALSE
"NIP7",0.234856100825392,6.23556320760924,6.48627040442197,0.000296515240814304,0.0203091137366562,0.776222128997322,FALSE
"FAM105A",1.21448373947675,2.70827118378754,6.47660293417102,0.000299303437157735,0.0204249927994454,0.766456763571913,TRUE
"MUC20",-0.408616635569092,1.10459278526561,-6.45673824432461,0.000305125097484065,0.0207462794384238,0.746353356222991,FALSE
"DAXX",0.351389929177504,3.84579535616447,6.44567821877025,0.000308421209423617,0.0208941350238618,0.735138477154635,FALSE
"MGC34732",-0.851918463049062,3.46087812983955,-6.43688448400702,0.000311070337571391,0.0209972477860689,0.726210397072292,FALSE
"MUC1",-0.653181611464526,7.97103115043496,-6.43211851522773,0.000312516716473751,0.0210187235664476,0.721367457659485,FALSE
"KIAA0664",0.365444020415429,5.01679022590635,6.42626735366372,0.00031430272071141,0.0210388983702841,0.715417797775027,FALSE
"PDE5A",-0.677155517878468,2.89712132233684,-6.42374783175803,0.000315075289603288,0.0210388983702841,0.71285450286175,FALSE
"DDX26",-0.165291843561867,5.43578214371871,-6.39896235845021,0.000322789537079696,0.021300373916564,0.68759472500754,FALSE
"TMEM45A",1.19842356891138,2.03147500894575,6.39653006751119,0.000323557869733888,0.021300373916564,0.685111608580445,TRUE
"SELL",-0.50626083197172,1.12623568538681,-6.39497469927366,0.000324050263984396,0.021300373916564,0.683523337592884,FALSE
"C4orf34",-0.506523380144001,7.86327996475663,-6.39135163126143,0.000325200495774733,0.021300373916564,0.679822410897867,FALSE
"FAM111A",-0.350059674030337,5.86342376100783,-6.3903941663232,0.000325505228257811,0.021300373916564,0.678844086179898,FALSE
"EDG3",-0.367471154604184,4.04952538412186,-6.38930855894838,0.000325851130768693,0.021300373916564,0.677734683519586,FALSE
"RAMP3",-0.721058678492207,4.33984976959734,-6.3792980057699,0.000329060182277758,0.0214133261870254,0.66749750777782,FALSE
"SDC1",0.569279568995103,7.8576292399389,6.37676470296017,0.000329877864502217,0.0214133261870254,0.66490479327551,FALSE
"CCNYL1",0.638142350205022,4.60214733746969,6.36917171704773,0.000332342310460982,0.0214983932079448,0.657128740929977,FALSE
"GPRC5A",-0.376858664825506,5.83275382709346,-6.33046807036619,0.000345228352046279,0.0221139560091363,0.617375303957225,FALSE
"STRA6",0.95063735134096,1.30395501118877,6.32929195958376,0.000345628573604516,0.0221139560091363,0.616164232301817,FALSE
"KLF9",-0.446803072262763,5.40230637781622,-6.32905496291464,0.00034570928450481,0.0221139560091363,0.615920168816204,FALSE
"B3GTL",0.456889220663577,2.28310166722671,6.32635035885187,0.000346631849454638,0.0221139560091363,0.613134398112445,FALSE
"RPUSD2",0.237716405243852,5.22329517217368,6.32057505622534,0.000348611079227937,0.0221139560091363,0.607182572049952,FALSE
"PTGES",0.718676552373177,4.30392246142424,6.31950172908649,0.000348980304169945,0.0221139560091363,0.606075957377948,FALSE
"MANBA",-0.388202986483928,4.12458925302552,-6.28705017935541,0.000360352598306578,0.0227011824544228,0.572546646124109,FALSE
"GBP2",-0.703015241643563,3.52210827726829,-6.28612066243006,0.000360684380381597,0.0227011824544228,0.57158422100883,FALSE
"BRP44",-0.244900373381647,5.83816392577305,-6.27859293541257,0.000363383935230446,0.0227135493158699,0.563785796918303,FALSE
"OAF",0.448115678248132,2.82988743427116,6.27746097876933,0.000363791820159321,0.0227135493158699,0.56261248985407,FALSE
"PRNP",0.306851369900373,6.50667677059868,6.27539262090714,0.000364538445810257,0.0227135493158699,0.560468138844243,FALSE
"CLIC3",-0.558383565610251,6.68660857906755,-6.25917898559068,0.000370450809368289,0.0229923533085972,0.543639261522278,FALSE
"RNF150",-0.677812530660996,3.72243107337183,-6.25613253612421,0.00037157361799059,0.0229923533085972,0.540473339867128,FALSE
"SOX2",-0.587437498632361,4.27740435990446,-6.25304472614887,0.000372715550144732,0.0229923533085972,0.537263184490951,FALSE
"CMTM8",0.525029793876074,4.62737941338631,6.22826092394775,0.000382024359003964,0.0233645899996533,0.511451702150092,FALSE
"ACOT11",-0.774184737590032,1.43439056605384,-6.2273980461526,0.000382353100504316,0.0233645899996533,0.510551578553657,FALSE
"CDC2L5",-0.325119045890271,4.4426732523934,-6.22698106942701,0.000382512074605167,0.0233645899996533,0.510116567788558,FALSE
"C1orf106",0.486387023251139,4.48543806497646,6.2221132274153,0.000384373429446572,0.0234015587927766,0.505036487365065,FALSE
"TESC",0.539768841063497,4.00740232423027,6.178741902086,0.000401411484043763,0.0242948416511259,0.45963505865252,FALSE
"RAB31",-0.375938025644359,7.29339662468982,-6.17813985804519,0.000401653850163542,0.0242948416511259,0.459003070211684,FALSE
"ADAM19",0.764420039805723,3.15902763181482,6.17425494210282,0.000403221742164357,0.0243107477557345,0.454923762547049,FALSE
"SLC25A30",0.841454354943581,1.59837780289661,6.1595370942885,0.000409223907049575,0.0245930367365599,0.439451167446982,FALSE
"RAB9A",0.255986470834592,6.09127698958674,6.14885909991335,0.000413640977734867,0.0247785576051465,0.42820744228943,FALSE
"SLC38A2",-0.523091186872423,6.52242659221331,-6.13682622881695,0.000418682386283752,0.0250001694117509,0.415518734133194,FALSE
"SERPINB5",0.848343940054895,1.42954922990692,6.12624085515813,0.000423174073678735,0.0251876453438813,0.404340339493054,FALSE
"NCAM2",-0.663015276691312,3.86944144203024,-6.11506061817912,0.000427976653204878,0.0252912993311199,0.39251738912107,FALSE
"PCP4",-0.503284252354273,6.17644027045407,-6.11480201212179,0.000428088457250495,0.0252912993311199,0.392243717535322,FALSE
"DUSP4",-0.831484375207991,4.03256141437362,-6.1073460615396,0.00043132597047599,0.0252912993311199,0.384349532320765,FALSE
"SUZ12",-0.17723649069755,6.65455258357023,-6.10686891809967,0.000431534083242997,0.0252912993311199,0.383844088912367,FALSE
"LYSMD2",0.372846197023441,5.64783801748227,6.10232469494149,0.000433521733606543,0.0252912993311199,0.379028803276558,FALSE
"RABEPK",0.353388825921016,6.96971644052756,6.10048758355431,0.000434328186660189,0.0252912993311199,0.377081317452955,FALSE
"RIS1",0.948007530955586,3.28542484036059,6.10028219161501,0.000434418453352569,0.0252912993311199,0.376863557166963,FALSE
"BCL3",-0.62401197608022,4.82259516740985,-6.08975234820535,0.000439074324846966,0.0254669567127966,0.365691991861389,FALSE
"MGC4677",0.476911127018385,8.23440852361278,6.0843072532375,0.000441503742595899,0.0254669567127966,0.359909177723404,FALSE
"RANBP10",0.316842600815187,4.2145092603148,6.08423381942852,0.000441536608600821,0.0254669567127966,0.359831161951865,FALSE
"PHF5A",0.266313000360018,6.14709768711788,6.0784952093919,0.000444113438743644,0.0255365227277595,0.353732230090563,FALSE
"GATS",-0.452061458420828,3.81766083975515,-6.06910413395569,0.000448366617862018,0.0257017541254443,0.343741878513866,FALSE
"SLC15A2",-0.446801164050741,1.53108386423599,-6.03986974297989,0.000461900353036144,0.0263963299909919,0.312565340813734,FALSE
"TPI1",0.227626633515923,9.85014014158204,6.03409992456336,0.000464624915984488,0.0264244117185369,0.306398484187091,FALSE
"CHMP2B",-0.208770531477473,6.06353490401407,-6.0328268071822,0.00046522850476007,0.0264244117185369,0.305037149389759,FALSE
"C19orf12",0.23142955029882,4.98230818510829,6.0081013648483,0.000477126042929121,0.0269278627953339,0.278554594105588,FALSE
"CAB39",-0.314711973669242,7.14971602368124,-6.00757879486422,0.000477381130786668,0.0269278627953339,0.27799398711247,FALSE
"TNK2",-0.762869204218501,5.58255874555991,-6.00543646592393,0.000478428480153276,0.0269278627953339,0.275695331412618,FALSE
"ZNF584",0.504795189175408,1.19763428598541,5.99087530584926,0.000485615448543883,0.0272500476095558,0.260055002053154,FALSE
"MAPK3",-0.351896429810932,7.83285984195322,-5.95719277101684,0.000502705936329437,0.0281243591405928,0.223764776999539,FALSE
"EGR1",0.350235692618997,4.5660867669158,5.95315709740571,0.000504798227361218,0.0281568592088009,0.219406205535944,FALSE
"YPEL3",-0.670462218726983,4.69879828771029,-5.93783550245414,0.000512830530300109,0.0284680256978477,0.202838293821759,FALSE
"NT5C2",-0.252599673616266,7.01396859421031,-5.93622425475991,0.000513683466779341,0.0284680256978477,0.201094100755498,FALSE
"OVOL2",-0.442829248484202,4.64793639313686,-5.93381636323334,0.00051496106603192,0.0284680256978477,0.198486864573348,FALSE
"RARA",-0.402657190585134,6.74285703403773,-5.92464600887837,0.000519859275404665,0.0286537819549968,0.188549986402342,FALSE
"TFF3",-0.243297522065204,7.46229584495699,-5.91157380196051,0.000526931601854264,0.0289579225443803,0.174365022264578,FALSE
"STOM",0.352902371546858,6.21654378944508,5.90435245414327,0.000530884423432901,0.0290893435545733,0.166518827422886,FALSE
"PHLDA2",0.709371541848732,4.88925997803749,5.88709307632326,0.000540466393115186,0.0294990325459344,0.147736758503547,FALSE
"ELP3",-0.359007773556789,4.65612911838613,-5.88520163861027,0.000541528133693482,0.0294990325459344,0.145675938000832,FALSE
"RERE",0.250627121522529,4.38047609292931,5.87557071288818,0.000546970527155573,0.0296534782641263,0.135174832742237,FALSE
"ZFP36",-0.454813285509653,6.52103579950015,-5.87396066470877,0.000547886289285891,0.0296534782641263,0.133418054813605,FALSE
"SLC5A6",0.271447132111149,6.88300327595798,5.86682691648654,0.000551964418417405,0.0296534782641263,0.125629843453052,FALSE
"SCRN1",-0.308038714329975,6.79373666572394,-5.86133447721253,0.000555127307017946,0.0296534782641263,0.119628692133866,FALSE
"C3orf31",0.345923622578824,6.01143310421065,5.86077240859532,0.000555452118157298,0.0296534782641263,0.119014327552629,FALSE
"MTP18",0.391272449222613,6.39938427558673,5.85994040800899,0.000555933307653464,0.0296534782641263,0.118104835226657,FALSE
"MAP3K9",0.658157731104276,2.33167790727989,5.85244792349076,0.000560287582789695,0.0296534782641263,0.109910162509646,FALSE
"NOTCH3",0.437556851356649,6.92853466639264,5.8495079602687,0.000562006515236123,0.0296534782641263,0.106692531021822,FALSE
"MGC42367",-0.584915685292615,4.71490756928839,-5.84437511696836,0.000565021673815522,0.0296534782641263,0.10107202024177,FALSE
"RPIA",0.326943206873073,6.23798913365402,5.84373916106766,0.000565396502706701,0.0296534782641263,0.100375386686006,FALSE
"GRPEL1",0.395598450653053,6.38718165966637,5.84110174397096,0.000566953940235531,0.0296534782641263,0.0974857264738036,FALSE
"IFI35",-0.503975194791506,2.96006827697207,-5.84048603382104,0.000567318214579167,0.0296534782641263,0.0968109898525356,FALSE
"SNAP29",-0.241527824045757,3.42455508819955,-5.84002414918234,0.000567591651812375,0.0296534782641263,0.0963047908285013,FALSE
"LOC150084",-0.645717911836699,2.79774628253727,-5.83957998312122,0.00056785473803282,0.0296534782641263,0.0958179822476879,FALSE
"ITPR1",0.65987623558285,1.54281296604905,5.83629922278718,0.000569802193118102,0.0296534782641263,0.0922213964436036,FALSE
"ABLIM1",0.580410198971696,3.70337457655677,5.83625135693631,0.000569830661221536,0.0296534782641263,0.0921689116131708,FALSE
"CD36",-1.37966447856158,3.62443554241871,-5.8251753172695,0.000576460900190527,0.0298593481798805,0.0800154405734714,TRUE
"UBE2E2",0.470759730379458,4.40061316823847,5.82429385017913,0.00057699223536001,0.0298593481798805,0.0790474910021963,FALSE
"RDH13",0.290909880167933,5.2131739744548,5.82127737284027,0.000578814653366384,0.0298706841889633,0.0757342384261515,FALSE
"P2RX4",-0.464589513304146,4.17108138068088,-5.81032284534295,0.000585486985283245,0.0301315539663725,0.0636912382515984,FALSE
"BYSL",0.365107329897313,5.72792862701209,5.79245522323031,0.000596554588080342,0.0306165619171812,0.0440121377582363,FALSE
