"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"ABCA8",-1.71094660870736,-1.41853253531855,-3.27592541455854,0.0129171050029382,0.960123484833859,-2.78526544119327,TRUE
"MAGOH",0.38218772102809,6.14299556479505,3.27587919618457,0.0129179458588389,0.960123484833859,-2.78530560584197,TRUE
"CREB3L1",0.434213074651575,3.6100325411006,3.27391974352377,0.0129536481691268,0.960123484833859,-2.78700877099151,TRUE
"LOC101929112",-0.364742616613502,2.12413436518205,-3.27145164496133,0.0129987681621919,0.960123484833859,-2.78915506358664,TRUE
"ARMC2",1.84682524717912,-1.60705816423011,3.26787188934029,0.0130645088356954,0.960123484833859,-2.79227006850109,TRUE
"CDK18",1.88310393607013,-1.25342189905359,3.26528510367668,0.0131122347230988,0.960123484833859,-2.79452249083681,TRUE
"RNF214",-0.364405276158913,3.06241950115328,-3.26138891812258,0.0131844701605063,0.960123484833859,-2.79791739226726,TRUE
"ARHGAP22",0.618570198442274,3.10260412994585,3.25809280538895,0.0132459115976409,0.960123484833859,-2.80079161138635,TRUE
"NHLRC4",-0.418017653252357,1.61355169836364,-3.25464900915999,0.0133104321861185,0.960123484833859,-2.80379674835943,TRUE
"EMR2",-2.07137815522304,-1.53981823431243,-3.25396795225272,0.013323231637172,0.960123484833859,-2.8043913130555,TRUE
"RRS1",0.585508949147656,5.26314639259125,3.2504759853548,0.0133890643894244,0.960123484833859,-2.807441150741,TRUE
"BC031952",-2.22904321291301,-1.50854342725446,-3.24806280147907,0.013434761812215,0.960123484833859,-2.80955010353082,TRUE
"GPRC6A",-1.87996929828541,-1.2278567417134,-3.24776820856032,0.0134403517670858,0.960123484833859,-2.8098076302868,TRUE
"KIF1C",0.641452751013445,3.29741608903028,3.24531978111387,0.0134869071632431,0.960123484833859,-2.81194860935854,TRUE
"RP5-935K16.1",0.364159005572962,3.89898708088487,3.24520627968171,0.0134890694898222,0.960123484833859,-2.81204788514391,TRUE
"CHST14",0.33956073833884,3.13194706145479,3.24478851607217,0.0134970315273472,0.960123484833859,-2.81241330892664,TRUE
"LPHN1",0.473889273863247,1.95060839134746,3.24271763328151,0.0135365739102158,0.960123484833859,-2.81422521256293,TRUE
"GPR12",-0.86417868701945,0.0245732498849013,-3.23400778677253,0.0137042401834057,0.960123484833859,-2.82185443717858,TRUE
"AC002310.12",0.90855588256535,0.580835078592305,3.23396683827353,0.0137050336559373,0.960123484833859,-2.82189033805933,TRUE
"MTHFD1L",-2.32920051497018,-1.49247872896206,-3.22972731008345,0.0137874498168298,0.960123484833859,-2.82560893055681,TRUE
"LINC00842",-1.31096447537281,-0.394191620375292,-3.22847574166836,0.013811881037986,0.960123484833859,-2.82670733986356,TRUE
"DBIL5P2",1.54883855510506,-0.926420029420282,3.2243276720083,0.0138931835681537,0.960123484833859,-2.83034984110696,TRUE
"LOC101927650",1.9292451491829,-0.520477240704267,3.21518353255383,0.014074215029968,0.960123484833859,-2.83839057937044,TRUE
"EVA1C",0.374860097870862,2.22355794717289,3.21440054144388,0.0140898326398339,0.960123484833859,-2.83907979713895,TRUE
"LOC645513",0.687207760834753,0.762537856085869,3.21397342844477,0.0140983596493546,0.960123484833859,-2.83945580486912,TRUE
"FAM101A",2.28775844720478,-0.548808164815761,3.21045752612558,0.014168761240741,0.960123484833859,-2.84255228112072,TRUE
"TRPM3",1.03679068206322,-0.102459574390561,3.2050249761662,0.0142782780923281,0.960123484833859,-2.8473411801289,TRUE
"DLX6-AS1",1.7837123094021,-1.01852024210176,3.20254971716314,0.0143284762113324,0.960123484833859,-2.84952494697163,TRUE
"IL17A",2.19404369284852,-1.71905986302721,3.20112154788192,0.0143575248150025,0.960123484833859,-2.85078543759735,TRUE
"PLLP",0.505602413542481,1.34659254424583,3.19628549734602,0.0144563551023947,0.960123484833859,-2.8550564429702,TRUE
"CCDC168",2.18197777776249,-1.13131410770962,3.19570220732436,0.014468324132242,0.960123484833859,-2.85557186764318,TRUE
"LYVE1",-1.83960011215953,-1.55767600164037,-3.19134516142574,0.0145580642684695,0.960123484833859,-2.85942392280899,TRUE
"CCDC13-AS1",-1.82571584641152,-0.0336629990078171,-3.1876776227222,0.0146340618699287,0.960123484833859,-2.86266904753827,TRUE
"LOC100507600",0.492829420811915,1.55031577080697,3.18712042565863,0.0146456448077203,0.960123484833859,-2.86316228133157,TRUE
"DDX19B",-1.36733361989069,-0.232723366916109,-3.18501987576076,0.0146893984924673,0.960123484833859,-2.86502220332584,TRUE
"PRRC2B",0.596130438846666,3.45006131586369,3.18320596930281,0.0147272933467888,0.960123484833859,-2.86662895908378,TRUE
"ASB16-AS1",0.373298422750336,1.78487414971259,3.18221674832493,0.0147480032447313,0.960123484833859,-2.86750545975847,TRUE
"RP11-395B7.7",0.310082470616764,2.05150305820481,3.18172514027672,0.0147583068523429,0.960123484833859,-2.86794111542746,TRUE
"POFUT2",0.266854028520722,3.75931627526244,3.18117951794252,0.014769751507076,0.960123484833859,-2.86842468876987,TRUE
"TMEM163",0.616224450469739,1.91265145689384,3.1774144675802,0.0148489826644853,0.960123484833859,-2.87176303449711,TRUE
"PRSS35",0.563165384512937,0.37605668676829,3.16722202319273,0.0150657466140004,0.960123484833859,-2.88081313844673,TRUE
"TENC1",0.538987562460547,1.27030861488541,3.15883744707852,0.0152465832080982,0.960123484833859,-2.88827197666658,TRUE
"LINC00410",1.00385597453356,0.0890402242498218,3.15702203663685,0.0152860404345078,0.960123484833859,-2.88988860684652,TRUE
"LINC00293",-1.04531025460204,-0.513693476739739,-3.1568373132783,0.0152900613994675,0.960123484833859,-2.89005313678273,TRUE
"ZNF365",1.31970200927009,0.0817518616802054,3.15530111369425,0.0153235441733181,0.960123484833859,-2.89142163990301,TRUE
"CXorf56",-0.468889487141146,2.77320522528489,-3.15411145683034,0.0153495272623871,0.960123484833859,-2.8924817199279,TRUE
"LINC00877",1.43939869733526,-1.66360735643237,3.14323858099579,0.015589179352923,0.960123484833859,-2.90218203495825,TRUE
"SSMEM1",0.799971875319372,-0.29706959580696,3.14143472880527,0.0156293213149906,0.960123484833859,-2.90379339278176,TRUE
"PYGO2",0.396602787751511,2.97267895899374,3.13984956116618,0.0156646873781835,0.960123484833859,-2.90520988053608,TRUE
"NR1I3",1.30587722151825,-0.188353082165117,3.13869726710166,0.0156904490837463,0.960123484833859,-2.90623983791794,TRUE
"ZFR2",-1.17792972321335,0.0594580647165118,-3.13123188196393,0.0158584450670211,0.960123484833859,-2.91291835312963,TRUE
"LRCH3",0.274956070250034,2.78164341378878,3.12866758063525,0.0159165899681289,0.960123484833859,-2.91521465234453,TRUE
"CD22",0.588546045954007,1.25690401980506,3.12861637322742,0.0159177533847445,0.960123484833859,-2.91526051979378,TRUE
"SLCO4A1",-0.275529267443567,5.98142159849323,-3.12858934016541,0.0159183676040216,0.960123484833859,-2.91528473400898,TRUE
"RP11-109D9.4",1.47636390986162,-0.931245058464455,3.12573710273707,0.0159833149196381,0.960123484833859,-2.917840284257,TRUE
"LOC283357",0.533494725545072,1.19088291667784,3.11746175137352,0.0161733461528078,0.960123484833859,-2.92526298364422,TRUE
"LOC101927770",0.764849806774386,0.0747518910161146,3.11502205886214,0.0162298263998044,0.960123484833859,-2.92745360985168,TRUE
"FAM149B1",-0.512310418283523,1.4485000820156,-3.11310507408981,0.016274352413222,0.960123484833859,-2.92917562728159,TRUE
"LINC00661",-1.49248434444092,-0.107028980022815,-3.11207427464214,0.0162983484430621,0.960123484833859,-2.93010185670059,TRUE
"FAM178A",-0.318402528271184,4.69643791694897,-3.10931750109348,0.0163627080313277,0.960123484833859,-2.93257988687303,TRUE
"LOC153577",1.61591163953337,-0.987911281258457,3.10619124321317,0.0164360197927105,0.960123484833859,-2.93539165946647,TRUE
"CYP46A1",1.93891617059047,-0.956214772488515,3.10606302694996,0.0164390339296796,0.960123484833859,-2.93550701450939,TRUE
"AKAP9",0.281320191688982,3.53719872090464,3.10322117537102,0.0165059914675756,0.960123484833859,-2.9380645445017,TRUE
"ARHGEF5",-0.909019948137245,1.37985082268685,-3.10013675270049,0.0165789915592132,0.960123484833859,-2.94084198066434,TRUE
"RP1-155D22.2",0.56012309392501,0.754473866987018,3.09934577691471,0.0165977669307606,0.960123484833859,-2.94155450091457,TRUE
"DSTNP1",-2.31155192932908,-0.861764096931765,-3.09755039254288,0.0166404676002157,0.960123484833859,-2.94317221095833,TRUE
"JMY",-0.315617529646587,3.16365372766522,-3.09402178940103,0.0167247300323877,0.960123484833859,-2.94635326185011,TRUE
"LOC101927468",-1.66678790255918,-1.15588754237345,-3.09198524345112,0.0167735680717577,0.960123484833859,-2.94819020787551,TRUE
"MYL10",-1.63326002272955,1.16973429569043,-3.08863869328873,0.0168541495231172,0.960123484833859,-2.95121033935345,TRUE
"CPE",-0.29800921526228,3.8804049338957,-3.0873387538911,0.016885561218687,0.960123484833859,-2.95238401125553,TRUE
"RIC3",-1.82021027425316,-0.578354194263141,-3.08652672902974,0.0169052144271967,0.960123484833859,-2.95311731095732,TRUE
"RLTPR",2.41567925825514,-0.731582223970353,3.08525280339812,0.016936095730395,0.960123484833859,-2.95426796214663,TRUE
"RASSF1",0.340213057253639,4.33359731372104,3.0792845626203,0.0170815699494525,0.960123484833859,-2.9596624353547,TRUE
"OR2H1",-1.17864716640123,-0.233834518812555,-3.07662616144999,0.0171467932009179,0.960123484833859,-2.9620672604541,TRUE
"FLJ31356",-1.42966843384901,-0.804431452796072,-3.07239664746503,0.0172511074368517,0.960123484833859,-2.96589586384932,TRUE
"BC045805",-1.15561793593708,-0.965352561154278,-3.07098250280363,0.0172861347687757,0.960123484833859,-2.96717665538097,TRUE
"RAP1GAP",0.618424225875178,1.04526639824054,3.06698830146802,0.0173854754606995,0.960123484833859,-2.97079607594859,TRUE
"RPE",-0.356632110821431,5.0718245130008,-3.06538248325884,0.0174255842786379,0.960123484833859,-2.97225199614068,TRUE
"PITHD1",0.263663920515706,5.77902239379011,3.06531694596838,0.0174272232942675,0.960123484833859,-2.97231142520101,TRUE
"RNF31",-1.42664026511856,-0.677236698042416,-3.06366734998993,0.0174685316602416,0.960123484833859,-2.97380751936266,TRUE
"PIDD1",-0.971481558679124,2.24233989506142,-3.05962404494904,0.0175702209790031,0.960123484833859,-2.97747656483741,TRUE
"GIPR",0.728348587789715,-0.348360490907002,3.05851467756256,0.0175982309972722,0.960123484833859,-2.97848373903043,TRUE
"PMS2P3",-0.301058351221634,4.64422027336955,-3.05784555433302,0.017615148288295,0.960123484833859,-2.97909132620842,TRUE
"USB1",0.418001490016261,2.92979710292847,3.05643056695365,0.0176509797851241,0.960123484833859,-2.98037643796803,TRUE
"ATG9A",0.313609167541211,3.21632048443394,3.05583983969444,0.017665961485017,0.960123484833859,-2.98091304690925,TRUE
"MTF1",-0.444396916449109,3.1811433029871,-3.04986087922924,0.0178183559115427,0.960123484833859,-2.98634763434003,TRUE
"CCNF",0.323733241628005,3.98396844704919,3.04951616002926,0.0178271845604915,0.960123484833859,-2.98666115476941,TRUE
"RP11-378J18.8",0.565482567919615,-0.341314399521286,3.04811654588153,0.0178630778184066,0.960123484833859,-2.98793430648923,TRUE
"PROX2",-2.01492074930928,-1.1870853660103,-3.0442540464355,0.0179625290988464,0.960123484833859,-2.99144955153984,TRUE
"RFXANK",-0.315657579619221,5.1049200585777,-3.04352377434121,0.0179813978040116,0.960123484833859,-2.99211445650041,TRUE
"ADPRH",-0.535940191275429,0.222081016647978,-3.04336276564501,0.0179855607514754,0.960123484833859,-2.99226106548626,TRUE
"SNHG18",-0.547919177946821,1.02570310619709,-3.04217135210844,0.0180163969371832,0.960123484833859,-2.99334606359018,TRUE
"AC004538.3",-1.44669903723267,-1.06282679934519,-3.0412374181799,0.0180406081141606,0.960123484833859,-2.99419674960721,TRUE
"AK096803",0.991037384391707,1.12633745598109,3.03989886330462,0.0180753686312883,0.960123484833859,-2.9954162500095,TRUE
"LINC01267",-1.32208173224683,-1.28265918356112,-3.03970618249231,0.0180803781268579,0.960123484833859,-2.99559181851609,TRUE
"MAPKAPK2",0.303803033794205,4.32361611194711,3.0394964909993,0.0180858315499258,0.960123484833859,-2.99578289416545,TRUE
"CSAD",0.714474123728699,0.376625159518564,3.03387059594274,0.0182327946162522,0.960123484833859,-3.00091214000897,TRUE
"PCDH12",-1.70191593887086,0.100063861716562,-3.0310701225417,0.0183064203587131,0.960123484833859,-3.00346740175746,TRUE
"LOC286359",0.787981176317048,1.09472725180295,3.02608826678941,0.018438173359429,0.960123484833859,-3.00801634071499,TRUE
"ADCY1",-1.60773905189749,-1.08094323967356,-3.02335939783874,0.0185107669763145,0.960123484833859,-3.01050986168838,TRUE
"BC030116",-1.75455950966214,-1.49143955263342,-3.02187638007382,0.0185503449342795,0.960123484833859,-3.0118655081655,TRUE
"CD300LF",-2.17482197680023,-1.15952983905072,-3.02003612021751,0.0185995811014727,0.960123484833859,-3.01354823263991,TRUE
"FLJ22763",1.87660661702476,-1.53846716419037,3.01822737164166,0.0186481087210152,0.960123484833859,-3.01520270214702,TRUE
"ALOX5",-1.54722399371282,0.49654762205376,-3.01725646065093,0.0186742128143966,0.960123484833859,-3.01609102660872,TRUE
"ZDHHC23",-0.970489000033633,0.760044089168352,-3.01569573826403,0.0187162556032092,0.960123484833859,-3.01751932664072,TRUE
"PIAS3",0.323500810390468,2.70217449901317,3.00565576744686,0.0189891135236721,0.960123484833859,-3.02671726443276,TRUE
"DEF6",0.572935383689355,2.22512791493521,3.00223906807856,0.0190829249025118,0.960123484833859,-3.02985128145328,TRUE
"STMN3",0.314416128603842,2.59229945109773,3.00201289608253,0.0190891520839665,0.960123484833859,-3.03005881018284,TRUE
"R3HCC1L",0.286430562506471,2.75036478400983,3.00185860100256,0.0190934015128419,0.960123484833859,-3.03020039170812,TRUE
"IZUMO4",0.869756853632553,1.08405001857159,2.9998182536079,0.0191496885562657,0.960123484833859,-3.0320729948708,TRUE
"VRTN",1.18366345014842,0.000387601750945051,2.99927566755436,0.0191646863321383,0.960123484833859,-3.03257109050236,TRUE
"SPATA31A1",-1.87092677326819,-1.088030226204,-2.99916293827984,0.0191678038692143,0.960123484833859,-3.03267458250735,TRUE
"MORN1",-1.15090431829105,0.458297415814525,-2.99886375012758,0.0191760805369497,0.960123484833859,-3.03294926489192,TRUE
"HRH2",-1.93249747148716,-0.395611081973328,-2.99552407753084,0.0192687248622333,0.960123484833859,-3.03601641081669,TRUE
"KIAA1841",0.774711964355047,2.81613721891587,2.99316382250489,0.0193344843879022,0.960123484833859,-3.03818518790001,TRUE
"KIFC2",0.416188048812873,1.58874310960253,2.99172104989297,0.0193747983333936,0.960123484833859,-3.03951137268438,TRUE
"CDRT4",-0.314082595729271,3.49938060822024,-2.99059371669765,0.0194063599882919,0.960123484833859,-3.04054785003322,TRUE
"DPP6",-0.800648356102939,-0.228607847767862,-2.98928065723181,0.0194431897669491,0.960123484833859,-3.04175535265328,TRUE
"GPT2",0.352188635800834,2.67920342862556,2.9861261279249,0.0195319722922094,0.960123484833859,-3.04465746405848,TRUE
"BPIFA4P",-1.57872550850727,-0.672622497238845,-2.98566947797054,0.0195448598484662,0.960123484833859,-3.04507771130907,TRUE
"HOXB-AS3",-1.38153788534223,-1.03604256586895,-2.98548077306538,0.0195501880892314,0.960123484833859,-3.04525138338584,TRUE
"RP11-552M11.8",-2.12828561382786,-1.55395162536707,-2.98402298316965,0.0195914016748168,0.960123484833859,-3.04659324082839,TRUE
"GTF2H4",0.275269714369179,4.77301619456898,2.98174547068024,0.019655973371694,0.960123484833859,-3.04869033874574,TRUE
"PRDM1",-0.385248541011283,2.30781070910919,-2.98067345970354,0.0196864445156261,0.960123484833859,-3.04967772798404,TRUE
"CALN1",0.447114284889548,0.794477323705509,2.98043736067278,0.0196931621524266,0.960123484833859,-3.04989521561507,TRUE
"AQP1",0.366504353269121,1.59578012668795,2.98006602978112,0.0197037323813398,0.960123484833859,-3.05023729366334,TRUE
"DKK3",0.555552948451253,1.87120902502175,2.97825396496741,0.0197554001444351,0.960123484833859,-3.05190693517624,TRUE
"CWC22",0.354339909939139,4.10233821942153,2.97804933611509,0.0197612437380834,0.960123484833859,-3.05209551498449,TRUE
"MORN5",-1.11415919785166,0.0171473703199397,-2.97776516233648,0.0197693619222137,0.960123484833859,-3.05235741252285,TRUE
"MKI67",0.391622170821826,5.8553280651884,2.97672449080526,0.0197991215184723,0.960123484833859,-3.0533166205834,TRUE
"CYBA",-0.354347065763395,6.02973861435725,-2.97672395375876,0.0197991368883273,0.960123484833859,-3.05331711563638,TRUE
"FAM193B",-0.293549298019158,2.80474440905488,-2.97588985950282,0.0198230232085853,0.960123484833859,-3.05408604683653,TRUE
"CASC14",1.45207801093798,-0.631960018887437,2.97367343428997,0.0198866436885205,0.960123484833859,-3.056129874967,TRUE
"C1orf159",-0.559640761474873,1.45777979957409,-2.97170672273264,0.0199432766093499,0.960123484833859,-3.05794411547282,TRUE
"EP300-AS1",0.418757200935777,1.41630704418633,2.97153123734064,0.0199483380963789,0.960123484833859,-3.05810602726924,TRUE
"CLIP2",0.491335684576245,1.68251955855145,2.9699774284836,0.0199932133834184,0.960123484833859,-3.05953987266958,TRUE
"LINC01333",1.92562366944318,-1.84810287303245,2.96732600717885,0.0200700344905175,0.960123484833859,-3.06198750821286,TRUE
"XAGE3",1.62338624027384,-1.14821875969508,2.96408905056589,0.0201642425639052,0.960123484833859,-3.06497724600916,TRUE
"DYM",-0.379950530042313,3.82671269691978,-2.96132347873469,0.0202451006247449,0.960123484833859,-3.06753296625769,TRUE
"SCN9A",0.388306698882568,1.22208519978033,2.96112163416592,0.0202510153913632,0.960123484833859,-3.06771954408296,TRUE
"PIP5K1C",0.460301270571683,2.30527986195946,2.95847585809391,0.0203287146369848,0.960123484833859,-3.0701658223826,TRUE
"CSF1R",-0.366916352987027,1.6192522279956,-2.95637061357088,0.0203907642898451,0.960123484833859,-3.07211314684416,TRUE
"C10orf67",-1.18240865233169,0.566819229702681,-2.95516166102695,0.0204264869205595,0.960123484833859,-3.07323174086086,TRUE
"TIPARP-AS1",1.31462597238309,-1.02780413489533,2.95143226024193,0.0205371006965502,0.960123484833859,-3.07668390874124,TRUE
"MYH9",0.279944675227721,6.33978296691097,2.9484531625128,0.0206259137013928,0.960123484833859,-3.07944318166896,TRUE
"BCAS1",1.20302215776123,0.11055544598739,2.94128000296371,0.0208414235000146,0.960123484833859,-3.08609297432962,TRUE
"ZADH2",-0.340778766322749,2.88416266332587,-2.94051771326994,0.0208644646067516,0.960123484833859,-3.08680013782275,TRUE
"LOC101927377",1.50502300310042,0.0734578181175185,2.93954818778619,0.0208938084036756,0.960123484833859,-3.08769968680525,TRUE
"AK091028",0.565239425451239,0.541796348605671,2.93950144868052,0.0208952241131812,0.960123484833859,-3.08774305632198,TRUE
