"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"BPIFC",1.3242283,3.6805679125,5.3710428835424,0.00206371630208162,0.191826858591713,-0.814524215106159,TRUE
"N4BP2",-0.679830149999999,7.259828275,-5.36816641116037,0.00206907748462903,0.191826858591713,-0.817075796796273,TRUE
"METTL12",0.739540500000001,6.484678025,5.35147540992,0.0021005037491289,0.191826858591713,-0.831906226317572,TRUE
"SLC6A17",-0.962167799999999,3.4636538125,-5.33324659566214,0.00213545340329014,0.191826858591713,-0.848151159500469,TRUE
"TNNC2",-1.8822316,6.205209225,-5.33041037409392,0.00214095102804317,0.191826858591713,-0.850683233694692,TRUE
"PRKD1",-1.11651215,4.20904745,-5.32969538024626,0.0021423395084148,0.191826858591713,-0.851321746391502,TRUE
"CPNE6",0.598378349999999,2.542557425,5.32754280673164,0.00214652593807193,0.191826858591713,-0.853244532506538,TRUE
"PLEKHH1",0.871837800000001,4.8037473875,5.3252404611011,0.00215101405024968,0.191826858591713,-0.85530188065705,TRUE
"DAP",-1.8439875,10.77105775,-5.3247236782613,0.00215202292852959,0.191826858591713,-0.855763782090293,TRUE
"SIX4",-1.0019064,5.83820965,-5.32444376480776,0.00215256961039759,0.191826858591713,-0.856013986164275,TRUE
"SPANXN3",0.994313349999999,4.1782120625,5.32276454721375,0.0021558525366617,0.191826858591713,-0.857515225118947,TRUE
"C2orf66",0.585740099999999,5.6077966875,5.32106388993275,0.00215918323791704,0.191826858591713,-0.859036067770083,TRUE
"CERS4",-0.569420249999999,4.9614644875,-5.32038713506591,0.0021605102907631,0.191826858591713,-0.859641389872301,TRUE
"HEMGN",1.30474585,3.9352342625,5.30340462362525,0.00219411993252456,0.193437385328727,-0.874854160448343,TRUE
"PRKRIR",-0.857461500000001,9.247768125,-5.30224623498295,0.00219643424705538,0.193437385328727,-0.875893432727053,TRUE
"PLXDC1",0.48470155,5.0199037125,5.29651954454142,0.0022079166963573,0.193664564096211,-0.881034254876194,TRUE
"IL27RA",-0.571918650000002,4.9225221875,-5.28163497747377,0.00223808503587822,0.19449018547809,-0.894419455323122,TRUE
"GALNTL6",-1.23377675,2.8302027625,-5.27747946619764,0.00224659179096787,0.19449018547809,-0.898162411393855,TRUE
"FAM82A2",-0.718371500000002,9.834052875,-5.26790802383955,0.00226632703806784,0.19449018547809,-0.906793657590161,TRUE
"RASGEF1A",0.866883650000002,5.8838424875,5.26455107985602,0.00227329574602435,0.19449018547809,-0.909824173098512,TRUE
"CCDC60",0.85816555,4.332321075,5.26186122784069,0.00227889737842128,0.19449018547809,-0.912253710418311,TRUE
"ACYP2",-0.65657085,6.8565685,-5.25759373757426,0.00228781697703881,0.19449018547809,-0.916110483039382,TRUE
"LOC283404",0.97152455,3.6340471625,5.25723244042498,0.00228857397145182,0.19449018547809,-0.916437135952618,TRUE
"ZPLD1",-1.0333615,3.565045125,-5.2570978053981,0.00228885613397651,0.19449018547809,-0.916558866151267,TRUE
"AP1AR",-0.625678149999999,8.235704925,-5.25160656940128,0.0023003985228358,0.19471038547567,-0.921526134529595,TRUE
"LOC100133957",-1.08569865,4.2517567,-5.24329211544577,0.00231800255479158,0.195139616781527,-0.929056044202729,TRUE
"LOC100131023",0.7283349,3.655426175,5.2374098444382,0.00233055033057372,0.195139616781527,-0.934389686474173,TRUE
"SLC2A3",2.84610125,3.9946389125,5.23114488394688,0.00234400020441111,0.195139616781527,-0.940076179330227,TRUE
"EFNA1",-0.615655999999996,10.4001515,-5.22664135809048,0.00235372356998858,0.195139616781527,-0.944167611025221,TRUE
"CBWD5",-0.676627250000001,10.6008273125,-5.22260405478601,0.00236247967792851,0.195139616781527,-0.947838138354681,TRUE
"GZMA",-0.802475200000001,3.6171464125,-5.22056908289527,0.00236690728498038,0.195139616781527,-0.949689192136332,TRUE
"C1orf192",1.0236178,3.630306,5.21642917276032,0.00237594413586816,0.195139616781527,-0.953456914126156,TRUE
"ODAM",1.02546315,4.3281083875,5.2148958469466,0.00237930121113433,0.195139616781527,-0.954853061311693,TRUE
"TMEM144",0.523701200000001,5.5189388,5.21053137597732,0.00238888663583128,0.195139616781527,-0.958829052905168,TRUE
"PLS1",0.608172700000001,7.870226375,5.20767828231291,0.00239517665060763,0.195139616781527,-0.961429784391324,TRUE
"LCN10",-1.61854665,3.4308914375,-5.19929778564619,0.00241376265092677,0.195920070692575,-0.969076284290393,TRUE
"FAM154B",-1.08313825,3.499909075,-5.18987510447922,0.00243485778551539,0.196361027611852,-0.977686668373874,TRUE
"GATA6",0.585707000000002,8.650425375,5.18881291795811,0.00243724899807843,0.196361027611852,-0.978658149845518,TRUE
"ZNF90",1.057666,3.270792375,5.16944055857369,0.0024813362555963,0.197858248331313,-0.996406913488845,TRUE
"NF1P2",-0.570083599999999,5.0543138125,-5.16886352317513,0.00248266341554731,0.197858248331313,-0.996936481267247,TRUE
"BDKRB2",-2.2638763,5.996751275,-5.1680385793935,0.00248456216900659,0.197858248331313,-0.997693654067264,TRUE
"CCDC40",0.766098250000002,5.1869966625,5.16472085336249,0.00249221532858823,0.197858248331313,-1.00073988980136,TRUE
"PTPMT1",-0.892753749999999,10.1666730625,-5.15473673514899,0.00251540970243219,0.198483620455285,-1.00991733550389,TRUE
"LOC100131894",-0.642333449999999,3.5131768875,-5.15255560398609,0.00252050961913658,0.198483620455285,-1.01192430640671,TRUE
"CYP27C1",-0.677471799999997,4.2401915,-5.14958874073952,0.00252746576868083,0.198483620455285,-1.01465545958749,TRUE
"MOSPD2",-1.4239179,5.22721365,-5.14060690078489,0.0025486592276454,0.199428000643778,-1.02293208030055,TRUE
"SPANXN2",0.536820600000001,4.0936569125,5.13136246559467,0.00257068526703682,0.200091785951477,-1.03146382635081,TRUE
"MOB1B",-1.2303684,7.8853814875,-5.12933752979745,0.00257553900916717,0.200091785951477,-1.03333443450525,TRUE
"PRAMEF7",-1.24883595,4.23232275,-5.11551483854313,0.00260895371501492,0.201549760738916,-1.04612078010801,TRUE
"CC2D2A",-0.6905778,5.7595797125,-5.11392180556123,0.00261283650661399,0.201549760738916,-1.0475962988235,TRUE
"ALG9",0.666915999999999,8.3043383625,5.10508171753964,0.00263450364672243,0.202503031191354,-1.05579150181593,TRUE
"OR8D2",-1.28395705,4.8306606875,-5.08986068991323,0.00267229468036779,0.204684599232537,-1.06993088854363,TRUE
"TNIK",1.06455345,5.211047875,5.08448472374899,0.00268579033276555,0.204996481082979,-1.07493352606119,TRUE
"SOX12",-0.735310849999999,4.0715849125,-5.06896561911906,0.00272518904577632,0.20598034041343,-1.0894004429811,TRUE
"RYR2",0.561979300000002,4.384227,5.06217436792416,0.00274263805813933,0.20598034041343,-1.09574319088963,TRUE
"ENOX1",0.555378699999999,4.84249125,5.05687530690825,0.00275634201925281,0.20598034041343,-1.10069735024783,TRUE
"CLOCK",-0.941694699999998,7.645219075,-5.05497125660495,0.00276128524066758,0.20598034041343,-1.1024785539613,TRUE
"SH3BGRL2",-0.791934299999999,6.3298336,-5.0535222671662,0.00276505385301595,0.20598034041343,-1.10383444046357,TRUE
"KRT16P2",0.9428675,7.1780994375,5.05273918241809,0.00276709299464885,0.20598034041343,-1.10456734721276,TRUE
"C4B",-0.624791,7.571816475,-5.05069603239389,0.0027724214404114,0.20598034041343,-1.10648003389609,TRUE
"GMFB",-0.8932623,8.845076425,-5.04992590770328,0.00277443293987657,0.20598034041343,-1.10720115426583,TRUE
"RFTN1",0.59227825,5.7861804875,5.04560146671921,0.00278575909098907,0.206117746620018,-1.11125216566324,TRUE
"ABCA1",-2.0997295,6.2256010125,-5.03025962064033,0.00282637014664781,0.208347008252359,-1.12564784078624,TRUE
"OSTM1",-1.33508885,4.6245247375,-5.02701551639123,0.00283504410622435,0.208347008252359,-1.1286966493979,TRUE
"BTG2",0.749738499999999,8.912411875,5.00433215387594,0.00289655251021662,0.211547337017324,-1.1500611494147,TRUE
"PNMA2",-0.798222549999999,3.6457508125,-5.0037897277964,0.00289804194507252,0.211547337017324,-1.15057303875207,TRUE
"EFS",-0.7737603,3.4145199875,-4.98558388509982,0.00294854501942622,0.214372769296812,-1.16778112996225,TRUE
"OR5R1",0.8272167,2.7973929625,4.98276368861214,0.0029564579960945,0.214372769296812,-1.17045149433065,TRUE
"OSTBETA",-1.4977725,5.3045174,-4.96947497421289,0.00299407229321204,0.214729840407363,-1.18305128881703,TRUE
"SPATA2",0.516794500000003,6.3038528125,4.96665622881638,0.0030021210861993,0.214729840407363,-1.18572753047743,TRUE
"SLC25A30",-1.1161068,6.153479375,-4.96106093961047,0.00301817161072117,0.214729840407363,-1.19104371029748,TRUE
"CLLU1OS",-1.03663965,3.8225537125,-4.96022561834853,0.0030205762062783,0.214729840407363,-1.19183779299799,TRUE
"CXorf22",1.05032675,2.8177578875,4.96007892314041,0.00302099871626445,0.214729840407363,-1.19197725761034,TRUE
"CCDC64",0.661887850000001,5.7575043125,4.95752111440276,0.00302837656644866,0.214729840407363,-1.19440954577306,TRUE
"PCDHB5",-0.77451385,3.0343846875,-4.95679271560274,0.00303048135912566,0.214729840407363,-1.19510239110714,TRUE
"USP12",-0.80609455,6.09314605,-4.94885819252605,0.00305351780079203,0.215659651690354,-1.20265513123424,TRUE
"EDNRB",0.79860395,4.311202725,4.94261085670802,0.00307179678802733,0.216248529223167,-1.20860896590912,TRUE
"ARL15",-1.1173631,2.9616194875,-4.93692642150482,0.00308853759687466,0.216725672080047,-1.21403178515534,TRUE
"GLIS3-AS1",0.93472855,2.8290297125,4.91721243831786,0.00314740942729823,0.219835252814709,-1.2328786825642,TRUE
"DPYD",-2.1212364,4.7957210375,-4.91534119230191,0.00315306389363256,0.219835252814709,-1.23467087298218,TRUE
"TMEM127",-1.29968195,8.2053150125,-4.90162811461498,0.00319485783263575,0.220839862514449,-1.2478218174975,TRUE
"PLK2",0.830367250000001,9.9250674375,4.8963363770122,0.00321115476434622,0.220839862514449,-1.25290474014933,TRUE
"LOC100500938",0.834439249999999,4.1880790625,4.89408474398022,0.00321811790817297,0.220839862514449,-1.25506889282108,TRUE
"TMEM120A",0.617022500000003,8.8276512875,4.8940093761376,0.00321835128052026,0.220839862514449,-1.25514134662957,TRUE
"TTC23L",0.7753443,2.73333965,4.88275195690999,0.00325342748902904,0.220839862514449,-1.26597380956057,TRUE
"CCDC113",-1.33900615,5.172272425,-4.87968518288666,0.00326305862531862,0.220839862514449,-1.26892836551601,TRUE
"LOC100132111",-1.2740057,2.883241025,-4.87847067775895,0.0032668817559449,0.220839862514449,-1.27009885041721,TRUE
"ASPH",-0.9451155,11.13049925,-4.87616266930371,0.00327416123306312,0.220839862514449,-1.27232386171599,TRUE
"RAG2",-0.888679999999999,3.790146125,-4.87611626991127,0.00327430776707829,0.220839862514449,-1.2723686013994,TRUE
"FLJ44054",-0.8221629,3.32644055,-4.87227372153492,0.0032864689778114,0.220839862514449,-1.27607491068647,TRUE
"ITLN1",1.15452095,2.8391529375,4.86939672444892,0.00329560812821818,0.220839862514449,-1.27885146731987,TRUE
"ITGAV",-0.596820750000001,10.440123625,-4.86524865165339,0.00330883618270965,0.220839862514449,-1.28285708396627,TRUE
"H2AFB2",-0.823437650000001,6.06579605,-4.85646077030829,0.00333706133312881,0.220839862514449,-1.29135237630437,TRUE
"RGS6",0.5639093,3.2118729,4.85635014677383,0.00333741838583265,0.220839862514449,-1.29145939647494,TRUE
"FLJ45513",-1.1609053,3.7706570875,-4.85586562454191,0.00333898276246338,0.220839862514449,-1.29192815964738,TRUE
"IARS2",-0.552076000000008,11.278566375,-4.85409817196791,0.0033446964419623,0.220839862514449,-1.29363844875289,TRUE
"PIWIL3",0.729198950000002,4.7399853625,4.85346598143893,0.00334674284876536,0.220839862514449,-1.29425031584899,TRUE
"POU6F1",-0.80916645,4.520885475,-4.85153236867995,0.00335301085608006,0.220839862514449,-1.29612217004249,TRUE
"SNAP25",0.589468499999999,8.3428153125,4.83975034926635,0.00339149459005832,0.220839862514449,-1.30754099658504,TRUE
"PLAC8L1",-0.612979949999999,5.2998723375,-4.82772377040115,0.00343129840717427,0.220839862514449,-1.31922011324473,TRUE
"PLEKHD1",0.869857700000001,2.615942075,4.827201357783,0.00343303946697365,0.220839862514449,-1.31972796603102,TRUE
"XKR8",0.465526000000002,8.2391037375,4.82556528697228,0.00343849857954818,0.220839862514449,-1.32131872638404,TRUE
"SORT1",-0.9050581,8.3353624,-4.82413373625083,0.00344328339980387,0.220839862514449,-1.32271098825688,TRUE
"ACPP",0.76672345,2.6548222,4.81835384307582,0.00346267962347574,0.220839862514449,-1.3283356468377,TRUE
"OR10H1",-1.2807033,3.993476575,-4.81768998377945,0.0034649153875986,0.220839862514449,-1.32898202487475,TRUE
"ST6GALNAC2",-0.8146211,4.899908875,-4.81753282779194,0.00346544490328441,0.220839862514449,-1.32913505302208,TRUE
"DCUN1D1",-0.919097650000001,7.20884115,-4.81581735861665,0.00347123095701994,0.220839862514449,-1.33080572567572,TRUE
"IFI27L2",-0.869741749999999,10.0733833125,-4.81355059538922,0.00347889338188144,0.220839862514449,-1.33301403201174,TRUE
"ZNF474",0.512108550000001,4.612591275,4.81297250309263,0.00348085061893605,0.220839862514449,-1.33357735012206,TRUE
"FLJ25363",-1.3992395,4.3109687875,-4.81206904777543,0.0034839119506915,0.220839862514449,-1.33445782514844,TRUE
"ATP5F1",-0.962773,11.419259625,-4.80952279248651,0.00349255641845423,0.220839862514449,-1.3369400301631,TRUE
"ZNF805",0.9049562,4.351649725,4.80888904155966,0.00349471179079043,0.220839862514449,-1.3375580036462,TRUE
"NR1H2",0.682079150000001,7.5269034875,4.80660451564204,0.00350249402691513,0.220839862514449,-1.33978619937728,TRUE
"C1orf110",-2.0398266,2.856653025,-4.78860108584013,0.00356451988844724,0.22355306747642,-1.35737553446163,TRUE
"KIAA1279",-0.913685000000001,9.1944475625,-4.78449401140645,0.00357884477497605,0.22355306747642,-1.36139556382996,TRUE
"ARMC1",-0.985374999999998,8.989073375,-4.78054989451269,0.0035926631785761,0.22355306747642,-1.36525868715034,TRUE
"IGSF8",0.556597500000001,8.2598947875,4.77950528418662,0.00359633321616382,0.22355306747642,-1.36628227257631,TRUE
"C3P1",1.8596525,3.093675225,4.7785256463042,0.00359977887461321,0.22355306747642,-1.36724235558307,TRUE
"FCAMR",0.748903200000001,4.1223965875,4.77642321402212,0.00360718644252395,0.22355306747642,-1.36930335101698,TRUE
"C16orf73",-1.27319525,3.73447585,-4.77262506250784,0.00362061274621417,0.223747696217037,-1.37302848002644,TRUE
"RNF216P1",0.520389000000002,8.3594372625,4.75939522522506,0.00366782701896763,0.226023346015872,-1.38602242498391,TRUE
"TIRAP",-0.646697650000001,6.6317671625,-4.75493205600669,0.00368391327048835,0.226373348511111,-1.39041249129016,TRUE
"HOXD13",0.62426105,2.5963792875,4.74903753259345,0.00370528196945298,0.226691282712738,-1.39621547958362,TRUE
"TM4SF19",1.1800558,2.6990482625,4.74726707109658,0.00371172780406533,0.226691282712738,-1.39795956244626,TRUE
"PLCG2",-1.4572944,4.0044516375,-4.74490413025195,0.00372035066098688,0.226691282712738,-1.4002880996218,TRUE
"SPINK14",0.9807353,3.8323128375,4.72620093549732,0.00378941470600599,0.228916204399458,-1.41875138263263,TRUE
"UBA6",-0.869050049999999,5.5883687,-4.72604401754502,0.00379000030161142,0.228916204399458,-1.41890653131681,TRUE
"UCHL5",-0.639521999999999,9.193188,-4.72423700514528,0.00379675126082853,0.228916204399458,-1.4206934617403,TRUE
"NAT1",-0.7036067,6.4680450125,-4.72364692586839,0.00379895875457199,0.228916204399458,-1.42127709976801,TRUE
"KSR2",-1.2094347,4.3037025625,-4.71931903040682,0.00381519428601735,0.229259451115291,-1.42555950602189,TRUE
"SNORA60",-1.46375355,3.5986620875,-4.7142054145919,0.00383447944137134,0.229783557267633,-1.43062335358408,TRUE
"KIAA0317",0.551132649999999,8.006341425,4.70414742898467,0.00387273679566768,0.231438581088349,-1.44059603640409,TRUE
"PEX13",-0.789216000000001,8.274540875,-4.70025430898324,0.00388766169479951,0.231635237768215,-1.44446062152037,TRUE
"PDLIM5",0.708952500000001,9.58292825,4.69774290428533,0.00389732437011754,0.231635237768215,-1.44695494712036,TRUE
"ARID5B",0.497569499999999,9.272181375,4.68304530677308,0.00395442578611608,0.234156608960503,-1.46157349757084,TRUE
"CD300LD",1.2014184,2.745249825,4.68129842401414,0.00396127578253414,0.234156608960503,-1.46331336117046,TRUE
"EGOT",-0.813640850000001,2.58618325,-4.67386906938662,0.00399055978730639,0.23506071551591,-1.47071850733056,TRUE
"CGGBP1",-0.807466350000001,7.7229221125,-4.67194536887584,0.00399818253762179,0.23506071551591,-1.47263742950667,TRUE
"FAM102B",-0.504391999999998,9.0041287125,-4.65875690570648,0.00405089165111771,0.236803202386679,-1.48580965190357,TRUE
"OR5AS1",-0.806101299999999,3.58896765,-4.65829650153569,0.00405274596272171,0.236803202386679,-1.48627001021578,TRUE
"FBLN7",-0.615620250000001,6.7976682875,-4.65586828787131,0.00406254179246942,0.236803202386679,-1.48869856399626,TRUE
"SOD2",-0.53151325,8.4436191625,-4.65090610544352,0.00408264412549619,0.236803202386679,-1.49366448507925,TRUE
"EMB",0.6741768,3.19854855,4.64835991845179,0.00409300299564755,0.236803202386679,-1.49621417765304,TRUE
"TBC1D9B",-0.962164000000001,10.32512775,-4.64600792150905,0.00410259844681464,0.236803202386679,-1.49857036961109,TRUE
"PDCD7",-0.481120499999998,9.96231925,-4.64565933191887,0.004104022769263,0.236803202386679,-1.49891965914303,TRUE
"RYR1",-0.5203758,5.105016125,-4.63542470744891,0.00414609322557125,0.236904497018989,-1.50918383531484,TRUE
"MKNK2",0.992743250000002,11.6963250625,4.63401372469774,0.00415193166698782,0.236904497018989,-1.51060025826322,TRUE
"CCL5",-1.40193355,4.5702054,-4.63156748428657,0.00416207606714535,0.236904497018989,-1.51305671525481,TRUE
"LOC731223",0.672670499999999,8.8171186625,4.62651492737789,0.00418311822235741,0.236904497018989,-1.51813352625075,TRUE
"TWF1",-2.5804145,10.414892625,-4.62109737768362,0.00420581521276628,0.236904497018989,-1.52358180361463,TRUE
"RAVER2",-0.954223649999999,4.9396985125,-4.62065648489174,0.00420766851168301,0.236904497018989,-1.52402541217525,TRUE
"CCDC117",-0.5094883,7.5556573,-4.61764512533495,0.00422035170935025,0.236904497018989,-1.52705618673356,TRUE
"TDRD9",-1.2184486,2.86522125,-4.61663759536121,0.00422460492761103,0.236904497018989,-1.52807054982902,TRUE
"CHST2",-0.871779000000002,5.856676675,-4.61162315341537,0.00424584580559167,0.236904497018989,-1.53312151632627,TRUE
"ADCY2",-0.85832925,3.8114064875,-4.60953896566402,0.00425471007039218,0.236904497018989,-1.53522211824109,TRUE
"CSTL1",1.0017107,3.2807139125,4.60408914866067,0.00427798849707025,0.236904497018989,-1.54071827948491,TRUE
"IL23A",-0.54303425,4.6604921375,-4.60315764087258,0.00428198185215837,0.236904497018989,-1.54165820446262,TRUE
"HSPB3",0.550846300000001,4.649646875,4.60202491871846,0.00428684353066229,0.236904497018989,-1.54280135707846,TRUE
"S100G",0.767412999999999,3.836618125,4.60103794457641,0.00429108478005043,0.236904497018989,-1.54379759415305,TRUE
"MYPN",0.813588200000001,5.1821471,4.6002003502756,0.00429468785980475,0.236904497018989,-1.5446431769592,TRUE
"ERLIN2",-1.35175435,7.341754625,-4.59991853162902,0.0042959009337917,0.236904497018989,-1.54492770976159,TRUE
"HMG20A",-0.633962599999999,7.6331159,-4.5936492399612,0.00432298793914926,0.236904497018989,-1.55126080845242,TRUE
"HNRNPKP3",0.756331649999999,2.6337414875,4.59272462698195,0.00432699924275181,0.236904497018989,-1.55219538724317,TRUE
"RIPK2",-1.1306825,8.948123375,-4.58924338660712,0.00434214018396792,0.236904497018989,-1.5557154307471,TRUE
