"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CA12",-1096.925,1474.0025,-11.8775991633674,8.03116529969355e-06,0.000798891438659516,-4.54423871737525,TRUE
"C19orf10",-2490.2975,8495.80875,-11.8593747650583,8.1126015938992e-06,0.000803498752670215,-4.54424714633456,TRUE
"PAG1",-1773.697,1845.109,-11.8319553727096,8.23690557586704e-06,0.000812293804613198,-4.54425989692512,TRUE
"HSDL2",-1136.175,4478.485,-11.797944172784,8.39412043057207e-06,0.000824244984253469,-4.54427582875173,TRUE
"P2RX4",882.581,1494.0595,11.7833067376815,8.46283167261031e-06,0.000824860877240132,-4.54428272516572,TRUE
"CHRNA5",257.86225,603.844125,11.7812581818436,8.47249906689239e-06,0.000824860877240132,-4.54428369226234,TRUE
"LOC151760",476.080675,318.3244125,11.7682356650804,8.53424907920628e-06,0.000826423817220904,-4.54428985108994,TRUE
"PMEPA1",3584.4425,7445.53375,11.7607241406911,8.57010030512938e-06,0.000826423817220904,-4.54429341228391,TRUE
"COL4A1",2227.0575,3053.17625,11.7551288570182,8.59691719474518e-06,0.000826423817220904,-4.54429606914938,TRUE
"ROBO1",2317.375,3225.2325,11.710883799674,8.81237400610622e-06,0.000843591233831398,-4.54431720420584,TRUE
"CDK17",5565.8075,8084.22125,11.6915665268126,8.90836679814631e-06,0.000849227183228289,-4.54432650222699,TRUE
"HSPA4L",-1254.3525,2852.29625,-11.6727896050405,9.00281804006216e-06,0.000849283663014262,-4.54433558159278,TRUE
"SAMD9",-1111.965,1912.19,-11.6726199965293,9.00367638577224e-06,0.000849283663014262,-4.54433566379192,TRUE
"DCLK1",1027.012,1014.194,11.6693346191815,9.0203212602153e-06,0.000849283663014262,-4.54433725668033,TRUE
"TXNDC9",3469.375,12998.9625,11.6462724696776,9.1381541041732e-06,0.000856851753071224,-4.54434847369494,TRUE
"LOC100996732",-1360.22,4418.5375,-11.6355409696024,9.19358250085946e-06,0.000858530506274137,-4.54435371458566,TRUE
"FSTL1",9097.6,17150.125,11.5993372768858,9.38342129237081e-06,0.000872244167464742,-4.54437149566284,TRUE
"MUC1",-644.782,523.25575,-11.5930798197802,9.41668383075271e-06,0.000872244167464742,-4.54437458474546,TRUE
"TPMT",1718.81,2751.9875,11.5794412705082,9.48964835782468e-06,0.000875458325720447,-4.54438133383683,TRUE
"LINC00839",291.6601,173.37895,11.5609759473006,9.58946431228565e-06,0.000876187380599481,-4.54439050707266,TRUE
"LRRC16A",788.634,1106.3205,11.5578585355426,9.60643352090092e-06,0.000876187380599481,-4.54439205980108,TRUE
"CHRDL1",1218.385,2864.715,11.5567564465664,9.61244077671532e-06,0.000876187380599481,-4.54439260901332,TRUE
"CDK2AP1",5554.85,18625.8,11.548175374989,9.65936107977788e-06,0.000876970325969199,-4.54439689030966,TRUE
"COPZ1",-2637.245,8344.11,-11.5367988407381,9.72196950217207e-06,0.000879165771700375,-4.54440258009375,TRUE
"NEDD4",1662.7825,3142.92625,11.5078553620972,9.88334928296585e-06,0.000882584446749885,-4.5444171268178,TRUE
"NRIP1",1557.40675,1823.764125,11.5051162643,9.8987790784527e-06,0.000882584446749885,-4.54441850877627,TRUE
"TXN",-10665.575,34763.3875,-11.5030647323609,9.91035367732029e-06,0.000882584446749885,-4.54441954444066,TRUE
"MPP1",818.1725,1880.28875,11.5024051029392,9.91407853554441e-06,0.000882584446749885,-4.54441987754796,TRUE
"LCN2",-588.54025,621.466125,-11.4640558636384,1.01334000597201e-05,0.000895984245540373,-4.54443933596722,TRUE
"OPN3",1803.3125,2700.14125,11.4624123318948,1.01429223128177e-05,0.000895984245540373,-4.5444401739723,TRUE
"TMEM243",-786.5175,2713.09375,-11.4484479276028,1.02242414955947e-05,0.000899693927606581,-4.54444730774731,TRUE
"POSTN",739.118,538.24725,11.4188238154447,1.03992235094655e-05,0.000911585573460002,-4.54446252228385,TRUE
"RNF144B",1018.5675,2325.07625,11.4118120275245,1.04411380835434e-05,0.000911766405394619,-4.54446613962967,TRUE
"RTP4",-385.00135,353.779575,-11.3982716336718,1.05226247512242e-05,0.00091538833339642,-4.54447314268107,TRUE
"SMC6",764.717500000001,3167.42625,11.3701398928241,1.06942497961993e-05,0.00092363104445471,-4.54448776699453,TRUE
"NEDD4L",5264.1775,9209.96125,11.3695118849421,1.06981173469338e-05,0.00092363104445471,-4.54448809462054,TRUE
"ACTR1B",1125.4775,2708.03875,11.3511878345882,1.0811669552295e-05,0.000926291146381271,-4.54449767644145,TRUE
"WIPI1",1504.965,3012.3175,11.3495152070092,1.08221028527557e-05,0.000926291146381271,-4.54449855322979,TRUE
"ATP1A1",-5189.125,17521.7625,-11.3449898615679,1.0850388007788e-05,0.000926291146381271,-4.54450092721991,TRUE
"BHLHE41",-655.99475,749.660125,-11.3260767468482,1.09695173014576e-05,0.000932979874870069,-4.54451087773415,TRUE
"ACTR2",5822.175,19744.6625,11.2971020931649,1.11549231526674e-05,0.00094523513633288,-4.54452621219965,TRUE
"CCDC84",353.6125,2296.78375,11.280953380812,1.12598049620507e-05,0.000948861308057928,-4.54453480650465,TRUE
"BCAT2",915.382499999999,3906.12375,11.2777623693912,1.12806624324383e-05,0.000948861308057928,-4.54453650882291,TRUE
"ULK2",327.83125,415.720375,11.244256267292,1.15023468211341e-05,0.0009639640766327,-4.54455446497363,TRUE
"LOC102723721",-1489.4875,2354.96125,-11.222786957706,1.16470006231317e-05,0.000972524552031498,-4.54456604930115,TRUE
"EFEMP1",7208.1525,11570.54875,11.1824306545826,1.1924553665108e-05,0.00099207950292366,-4.5445879928592,TRUE
"GJB2",-1363.635,1978.4,-11.163295946653,1.20587812639899e-05,0.000999611799053712,-4.54459847471484,TRUE
"VSTM1",201.4642,150.38665,11.1496183857264,1.21557825073785e-05,0.00100161872356927,-4.54460599796079,TRUE
"STAMBPL1",-2522.8175,8474.99625,-11.1475470671596,1.21705496373206e-05,0.00100161872356927,-4.54460713952048,TRUE
"HAUS3",-432.54,2586.515,-11.1281342128456,1.2309947980617e-05,0.00100685416483338,-4.5446178672896,TRUE
"HMGB3",-5488.425,11202.9625,-11.1264426600811,1.23221804341687e-05,0.00100685416483338,-4.54461880453444,TRUE
"ZNF655",-1023.22,3148.0025,-11.1070866036886,1.24631436573209e-05,0.00101474826952258,-4.54462955756353,TRUE
"DUSP4",-4290.0675,10240.31625,-11.0968891704054,1.25381460133512e-05,0.00101723490297681,-4.54463524366939,TRUE
"FAM133A",3313.545,4837.1975,11.0866068396108,1.26142936989037e-05,0.00101773493354409,-4.54464099188131,TRUE
"EHD3",510.495,604.34525,11.0840546398293,1.26332759791303e-05,0.00101773493354409,-4.5446424209604,TRUE
"COA5",1064.425,1976.91,11.0735845366838,1.27114897882681e-05,0.00102044271882732,-4.54464829320129,TRUE
"PTPRM",3029.92,5505.2525,11.0563800990671,1.28412110502877e-05,0.00102725198468368,-4.54465797611729,TRUE
"CST2",-3281.785,5525.5925,-11.0212349029905,1.31109186399138e-05,0.00104517319708219,-4.54467788736923,TRUE
"RFX5",-1795.28,3194.0975,-10.9995331789535,1.32806795456417e-05,0.00105412067530883,-4.54469027088428,TRUE
"ZNF443",502.664,1307.728,10.9951454831854,1.33153055275254e-05,0.00105412067530883,-4.54469278288014,TRUE
"MARCH5",1074.835,5033.725,10.9875250640061,1.33756875009322e-05,0.00105524949770285,-4.54469715227774,TRUE
"C4orf26",693.86095,483.712025,10.9610901772965,1.35875797128061e-05,0.00106726310785467,-4.54471237510238,TRUE
"PDE1C",1165.551,1189.1845,10.9569314988765,1.36212608721345e-05,0.00106726310785467,-4.54471477923165,TRUE
"UBXN2A",811.842499999999,3924.92625,10.9300059117001,1.38416458025725e-05,0.00108082940039951,-4.54473040651752,TRUE
"SAA1",-4034.33,4827.96,-10.8997253968803,1.40943560640541e-05,0.00109517223914795,-4.54474810936901,TRUE
"SLC8A1-AS1",692.063775,441.7581125,10.8934083143131,1.41477360526494e-05,0.00109517223914795,-4.54475181977404,TRUE
"PAPSS2",5909.58,10563.785,10.8909075356423,1.4168931456261e-05,0.00109517223914795,-4.54475329028608,TRUE
"COMMD1",3434.28,7154.195,10.8791750393925,1.42688544106947e-05,0.00109554796876549,-4.54476020179701,TRUE
"TDP2",3186.03,9834.36,10.8773556150238,1.42844217726025e-05,0.00109554796876549,-4.54476127546019,TRUE
"FAM13A",-778.76,1671.5775,-10.8735034173562,1.43174458088588e-05,0.00109554796876549,-4.54476355033413,TRUE
"RFTN1",3294.8825,8152.31375,10.8539735004328,1.44862147231143e-05,0.00110285516627895,-4.54477511805734,TRUE
"RARB",420.37125,399.360625,10.8425549898859,1.45859372246729e-05,0.00110285516627895,-4.54478190816432,TRUE
"KIAA1462",537.22055,387.121475,10.8407956169385,1.46013719291854e-05,0.00110285516627895,-4.54478295615618,TRUE
"MOB3A",-1273.21,1890.395,-10.8402961522903,1.46057570428131e-05,0.00110285516627895,-4.54478325375447,TRUE
"NRBP1",1048.1675,2866.04875,10.8308772069103,1.46887332697974e-05,0.00110547213315689,-4.54478887302729,TRUE
"TMEM33",-1155.7125,4943.55875,-10.8116909340294,1.48594202878225e-05,0.0011146513992298,-4.54480036149614,TRUE
"MLPH",-2211.4475,5511.55625,-10.7846403619425,1.51039205898104e-05,0.0011292895397852,-4.54481665549381,TRUE
"ANKRD13A",5459.3575,9598.52125,10.7223985329342,1.56840941402314e-05,0.0011688481753562,-4.54485458109703,TRUE
"KCTD20",3329.875,12763.6875,10.7145962706003,1.57585947922329e-05,0.00117058730601135,-4.54485937837055,TRUE
"ZG16B",-1303.19925,1798.227875,-10.7027162257434,1.5872807529504e-05,0.00117148399447597,-4.54486670152777,TRUE
"FBLIM1",970.38075,1510.942125,10.7026887207414,1.58730730489773e-05,0.00117148399447597,-4.5448667185087,TRUE
"KCTD6",-712.089999999999,2719.8625,-10.6842089620564,1.6052615669131e-05,0.00118092538229598,-4.54487815487366,TRUE
"FBXO21",1039.0225,5237.09875,10.6683773935903,1.62082695481753e-05,0.00118855448395097,-4.54488799607938,TRUE
"PGM5",404.15425,392.130125,10.6557841074126,1.63333124840374e-05,0.00119389730454406,-4.54489585325551,TRUE
"ADAP2",216.043875,208.2865625,10.6283342267345,1.6609695529714e-05,0.0012102331975297,-4.54491306918095,TRUE
"PECAM1",-843.509,1031.883,-10.597313472185,1.69284603381853e-05,0.00122954363199156,-4.54493267348138,TRUE
"DCUN1D5",4586.75,16987.225,10.5792483403053,1.71173007307774e-05,0.0012393250741122,-4.54494416355256,TRUE
"ACSL5",-2688.195,6782.5875,-10.5571666640558,1.73513921501637e-05,0.00125231072871797,-4.5449582822493,TRUE
"EIF2AK1",-888.370000000001,7092.6325,-10.5383491632116,1.75537578937866e-05,0.00126293215991178,-4.54497037852068,TRUE
"CHST15",-1669.705,3722.65,-10.5189653279379,1.77650275171321e-05,0.00127412559424597,-4.54498290146537,TRUE
"AGPAT9",-2271.0675,3055.58375,-10.5071334957549,1.78954076282259e-05,0.00127623455508512,-4.54499057684477,TRUE
"SMIM13",4996.03,9849.485,10.506176885678,1.79059964238962e-05,0.00127623455508512,-4.54499119844771,TRUE
"SERPINF1",-516.777,668.509,-10.4964209141521,1.80143942156221e-05,0.00127997305981124,-4.54499754679935,TRUE
"MAN2A1",-1098.9375,7875.56875,-10.4823751448779,1.81717696895273e-05,0.0012871576431167,-4.54500671527822,TRUE
"IFIT3",-6198.475,14759.9375,-10.4756623467738,1.82475352198929e-05,0.00128853505646892,-4.54501110910836,TRUE
"BCAS4",711.51525,1119.387375,10.4328847676723,1.87388846306707e-05,0.00131915981989266,-4.54503929264658,TRUE
"SATB1",256.28525,713.178125,10.419465246558,1.88961127406119e-05,0.00132614774046767,-4.54504819985378,TRUE
"NES",-1025.781,860.347,-10.3533215243508,1.96933473138287e-05,0.00137787184462717,-4.54509256916753,TRUE
"HHAT",338.72675,529.831625,10.33265680235,1.99502164114689e-05,0.00139147572255436,-4.54510659193428,TRUE
"PLXNA1",-3123.6975,3745.37375,-10.3279369072255,2.00094196739536e-05,0.00139147572255436,-4.54510980563998,TRUE
"IL10RB",522.0245,1284.69525,10.3049543784279,2.03005689270993e-05,0.00140473115320923,-4.54512551211316,TRUE
"DYRK1A",1899.485,5492.5725,10.3032126568924,2.03228293068865e-05,0.00140473115320923,-4.54512670635916,TRUE
"ZNF322",612.8045,1165.96775,10.2907030308028,2.04835292973771e-05,0.00140808509673127,-4.54513530020428,TRUE
"PLA2G16",2551,8530.8175,10.2898575919286,2.04944419428958e-05,0.00140808509673127,-4.54513588204133,TRUE
"PTPRR",1454.70275,1502.066125,10.2776062158821,2.06533233807073e-05,0.00141475265157845,-4.54514432832969,TRUE
"ALDH5A1",430.252,511.4625,10.2580710091284,2.09095722618155e-05,0.00142567174559566,-4.54515785371414,TRUE
"DLC1",-2345.6075,3269.20625,-10.242305335523,2.11190143166523e-05,0.00142567174559566,-4.54516882105753,TRUE
"OLR1",213.5160725,164.06671375,10.2382758075938,2.11729276050505e-05,0.00142567174559566,-4.54517163164917,TRUE
"ATP5J2-PTCD1",-368.70275,730.266625,-10.2369239896214,2.11910493882677e-05,0.00142567174559566,-4.5451725752231,TRUE
"LRCH4",-587.6025,897.06625,-10.2367583739995,2.11932707599764e-05,0.00142567174559566,-4.545172690847,TRUE
"NDUFA8",-3654.065,7491.305,-10.2359715495202,2.12038279106929e-05,0.00142567174559566,-4.5451732402358,TRUE
"ASAH1",4283.4575,8727.66125,10.2326157658569,2.12489210738283e-05,0.00142567174559566,-4.54517558466879,TRUE
"SLC36A4",1561.1025,3046.88875,10.225226334749,2.13486012870646e-05,0.001428171487856,-4.54518075457463,TRUE
"SLC37A2",-867.046500000001,1442.81675,-10.2134279163133,2.15088615702512e-05,0.00143145279745539,-4.54518903051044,TRUE
"ENO2",-1951.7775,2929.07875,-10.2118701732394,2.15301228036412e-05,0.00143145279745539,-4.5451901251474,TRUE
"C19orf33",-5563.2,14131.125,-10.2078320384918,2.15853496709694e-05,0.00143145279745539,-4.54519296491328,TRUE
"ACO1",2138.2825,7839.74125,10.2010569926375,2.16783698329264e-05,0.00143346654164024,-4.54519773632543,TRUE
"FEZ2",2453.9675,10629.61625,10.1856409150604,2.18917340737366e-05,0.00144340341173781,-4.54520862584359,TRUE
"TBCEL",761.2225,2329.87125,10.1642908958155,2.21911829786782e-05,0.00145894274531373,-4.54522378201237,TRUE
"SH3BP5",868.5925,1644.35125,10.1575107635672,2.22872518081135e-05,0.00146106026967859,-4.54522861349466,TRUE
"GSAP",-1156.3275,2054.75875,-10.1385450153831,2.25585029607995e-05,0.00147461711211466,-4.54524217557083,TRUE
"RNF220",-800.614999999999,1789.38,-10.0959189049459,2.31819642110424e-05,0.00151105458457105,-4.54527291257104,TRUE
"SLC25A13",-636.695,2644.1875,-10.0849913815167,2.3344933886981e-05,0.00151735438181886,-4.54528084974122,TRUE
"RAB4A",498.295,2472.755,10.0189531981639,2.43579880860479e-05,0.00157434041388806,-4.54532932294625,TRUE
"CCDC82",2648.575,6057.1025,10.018869488062,2.43593035760467e-05,0.00157434041388806,-4.54532938494769,TRUE
"DSEL",392.2095,397.875,10.0093785138101,2.45089778668137e-05,0.00157955184398544,-4.54533642383644,TRUE
"FAM46C",-1399.31825,1819.483375,-9.99926956802543,2.46695490835872e-05,0.00158543430753761,-4.54534394119289,TRUE
"CDH11",-5049.095,10386.2775,-9.98918618821334,2.48309070792695e-05,0.00159133423828181,-4.54535146032257,TRUE
"GPN3",3451.455,10151.8225,9.97899818324832,2.49951594124739e-05,0.001597386179324,-4.54535907862988,TRUE
"SDC2",-1713.3175,2631.91125,-9.97132613753014,2.5119664845905e-05,0.00159925502069221,-4.54536482965791,TRUE
"GRB10",-1732.9425,4081.31375,-9.96859216561537,2.51642033064905e-05,0.00159925502069221,-4.5453668819972,TRUE
"KAL1",2686.7825,4219.96875,9.96430806228749,2.52341753054768e-05,0.00159925954796123,-4.54537010109349,TRUE
"HLA-DRB4",-522.9739,336.9733,-9.95764300835234,2.53434755496611e-05,0.00160174966049916,-4.54537511679324,TRUE
"CT83",613.84,1886.9775,9.95247882464237,2.54285332464563e-05,0.0016026981050845,-4.54537900936101,TRUE
"CNPY2",-2250.3225,7832.84625,-9.93606265571952,2.57010827771062e-05,0.00161542602433355,-4.54539142007662,TRUE
"MXD3",-369.2435,608.62725,-9.9287340166188,2.58238279148328e-05,0.00161869413387249,-4.54539697871938,TRUE
"TENC1",-267.981,316.3025,-9.91939036656788,2.59812897251573e-05,0.00162411455634391,-4.5454040820249,TRUE
"CLIC3",-1056.03925,1344.920375,-9.89747308774734,2.6354948365945e-05,0.00164230495741214,-4.54542081623541,TRUE
"CASP4",1720.0075,3128.15625,9.89393436912907,2.64158496581e-05,0.00164230495741214,-4.54542352762271,TRUE
"TRIM16",506.132499999999,2927.60375,9.88865071032856,2.65070794090052e-05,0.00164351075826187,-4.54542758093607,TRUE
"LAMA4",-315.129325,248.8838375,-9.86196142528739,2.69734176342653e-05,0.00166790492447123,-4.54544814625603,TRUE
"MYADM",8194.425,16980.1375,9.84484275146414,2.72774389674835e-05,0.00168215775239099,-4.54546141730693,TRUE
"LARP7",-1313.0675,3757.82875,-9.83898410306609,2.73823798084043e-05,0.00168408996676474,-4.54546597366047,TRUE
"RBM24",1530.3975,2931.42625,9.80408186853753,2.80171479387228e-05,0.00171851026190359,-4.5454932719858,TRUE
"BAG2",-714.255000000001,8522.3575,-9.79996755696839,2.80930713255524e-05,0.00171855983651688,-4.54549650745309,TRUE
"PLOD2",4345.545,10425.5525,9.79262643218599,2.82291224169376e-05,0.00171969277862514,-4.54550228969058,TRUE
"FARS2",1575.1625,3933.16125,9.79086269698946,2.82619207466696e-05,0.00171969277862514,-4.54550368066125,TRUE
"BPHL",328.5155,691.61775,9.77964674962183,2.84715084843947e-05,0.0017278505109137,-4.54551254215957,TRUE
"SEC11C",635.767499999999,2845.74125,9.75257769698384,2.89846546935729e-05,0.00175433839876787,-4.54553404359033,TRUE
"CRYZL1",809.880000000001,2253.075,9.74223418585802,2.9183505980833e-05,0.00176171354442079,-4.54554230271092,TRUE
"GNG2",-514.41825,400.709125,-9.70567994816705,2.98987800040249e-05,0.00180014259924233,-4.54557168324628,TRUE
"FADS3",1774.5125,2996.41625,9.68181762643018,3.03764528673783e-05,0.00182410200827493,-4.54559102598953,TRUE
"FGD6",708.97775,969.241125,9.67578860010273,3.04985099052257e-05,0.00182637775300249,-4.54559593369045,TRUE
"TUBB6",13421.875,23103.2875,9.66982916547548,3.06197061990596e-05,0.00182637775300249,-4.54560079293965,TRUE
"TPI1",-8804.15,28243.025,-9.66815590174393,3.06538335221363e-05,0.00182637775300249,-4.54560215876589,TRUE
"IFITM1",-2412.915,5062.265,-9.65795297190065,3.08628669837425e-05,0.00183405593174297,-4.54561050101356,TRUE
"UBE2Q2",1280.7725,4739.44875,9.6477777180666,3.10729484932339e-05,0.00184175644708989,-4.54561884457781,TRUE
"NDRG1",-3941.7125,6389.41625,-9.61972311046249,3.16606418579623e-05,0.00187174115004734,-4.54564197355074,TRUE
"RND3",3400.725,12555.5875,9.59267678354847,3.22392010237e-05,0.00190103268098256,-4.54566444577882,TRUE
"MAGI1",-457.52325,1285.500875,-9.5865533691976,3.23718518526818e-05,0.0019025955381467,-4.54566955755884,TRUE
"CYP1B1",-848.1925,2411.05125,-9.5821169369688,3.24683453081786e-05,0.0019025955381467,-4.54567326661155,TRUE
"ZMPSTE24",-3911.505,11346.6475,-9.57996893489213,3.25151822813654e-05,0.0019025955381467,-4.54567506411483,TRUE
"YPEL5",4214.16,7524.835,9.57174613096934,3.26951906605818e-05,0.00190441200698431,-4.54568195530978,TRUE
"FDFT1",-2467.435,8297.225,-9.57094893873953,3.27127024233941e-05,0.00190441200698431,-4.54568262426024,TRUE
"NUDT4",1646.0025,5706.56125,9.54162202192994,3.33643908298548e-05,0.00193406256822752,-4.54570733915493,TRUE
"SUGP2",-646.34,1997.6475,-9.54043449870359,3.33910885287762e-05,0.00193406256822752,-4.54570834427785,TRUE
"BMPER",402.419875,314.1798125,9.53153004214081,3.35920523210155e-05,0.001936308677871,-4.5457158918806,TRUE
"COLGALT2",-717.64225,734.564875,-9.53121744709127,3.35991321786262e-05,0.001936308677871,-4.54571615719087,TRUE
"SAMD9L",-1006.88925,1507.645375,-9.5274591208627,3.36843860957277e-05,0.00193634439568883,-4.54571934886477,TRUE
"TXNL1",3707.4,13533.375,9.52038358930642,3.38455554208011e-05,0.00193780785198554,-4.54572536689208,TRUE
"TSN",1195.7425,9795.52875,9.51890961508328,3.38792403861277e-05,0.00193780785198554,-4.54572662209689,TRUE
"NOV",-957.6445,1716.66525,-9.50734900116628,3.4144762050382e-05,0.00194812471558776,-4.54573648520583,TRUE
"CFL2",4340.8025,12369.12375,9.49904862548197,3.43368618519365e-05,0.00194827357564661,-4.54574358690938,TRUE
"TICAM2",-786.742500000001,2077.18625,-9.49720494255483,3.43796976442229e-05,0.00194827357564661,-4.5457451666309,TRUE
"GPRC5C",-745.4365,944.63425,-9.4944525229253,3.44437598992743e-05,0.00194827357564661,-4.54574752653484,TRUE
"PLEC",-1174.2825,1838.56125,-9.49064230707952,3.45326662177531e-05,0.00194827357564661,-4.54575079645262,TRUE
"ATP8B1",965.529,1152.0705,9.48891105523581,3.45731488138696e-05,0.00194827357564661,-4.5457522833867,TRUE
"FBXO32",714.565,1494.025,9.48028796096155,3.47755912082476e-05,0.00195486671069655,-4.54575970055552,TRUE
